study,year,plot_id,date,tissue,measure,value
Sanjay,2018,317,2018-07-18,Tuber,N_pct,1.28668
Sanjay,2018,317,2018-08-01,Tuber,N_pct,1.84565
Sanjay,2018,317,2018-09-25,Tuber,N_pct,1.694109
Sanjay,2018,318,2018-06-26,Tuber,N_pct,NA
Sanjay,2018,318,2018-07-10,Tuber,N_pct,NA
Sanjay,2018,318,2018-07-18,Tuber,N_pct,NA
Sanjay,2018,318,2018-08-01,Tuber,N_pct,NA
Sanjay,2018,318,2018-09-25,Tuber,N_pct,1.843078
Sanjay,2018,101,2018-06-26,Vine,N_pct,5.335753
Sanjay,2018,101,2018-07-10,Vine,N_pct,2.146468
Sanjay,2018,101,2018-07-18,Vine,N_pct,3.787598
Sanjay,2018,101,2018-08-01,Vine,N_pct,3.320448
Sanjay,2018,101,2018-09-25,Vine,N_pct,1.58057
Sanjay,2018,102,2018-06-26,Vine,N_pct,5.947431
Sanjay,2018,102,2018-07-10,Vine,N_pct,4.182649
Sanjay,2018,102,2018-07-18,Vine,N_pct,4.162014
Sanjay,2018,102,2018-08-01,Vine,N_pct,2.877353
Sanjay,2018,102,2018-09-25,Vine,N_pct,1.50993
Sanjay,2018,103,2018-06-26,Vine,N_pct,5.69566
Sanjay,2018,103,2018-07-10,Vine,N_pct,3.954526
Sanjay,2018,103,2018-07-18,Vine,N_pct,3.296283
Sanjay,2018,103,2018-08-01,Vine,N_pct,3.330009
Sanjay,2018,103,2018-09-25,Vine,N_pct,1.52759
Sanjay,2018,106,2018-06-26,Vine,N_pct,5.897293
Sanjay,2018,106,2018-07-10,Vine,N_pct,4.725403
Sanjay,2018,106,2018-07-18,Vine,N_pct,5.004338
Sanjay,2018,106,2018-08-01,Vine,N_pct,3.749081
Sanjay,2018,106,2018-09-25,Vine,N_pct,1.5187599999999999
Sanjay,2018,107,2018-06-26,Vine,N_pct,4.71519
Sanjay,2018,107,2018-07-10,Vine,N_pct,2.181175
Sanjay,2018,107,2018-07-18,Vine,N_pct,1.658079
Sanjay,2018,107,2018-08-01,Vine,N_pct,1.687022
Sanjay,2018,107,2018-09-25,Vine,N_pct,0.71523
Sanjay,2018,108,2018-06-26,Vine,N_pct,5.190927
Sanjay,2018,108,2018-07-10,Vine,N_pct,2.426668
Sanjay,2018,108,2018-07-18,Vine,N_pct,1.937608
Sanjay,2018,108,2018-08-01,Vine,N_pct,1.387646
Sanjay,2018,108,2018-09-25,Vine,N_pct,0.5562900000000001
Sanjay,2018,110,2018-06-26,Vine,N_pct,4.890466
Sanjay,2018,110,2018-07-10,Vine,N_pct,2.291145
Sanjay,2018,110,2018-07-18,Vine,N_pct,2.065944
Sanjay,2018,110,2018-08-01,Vine,N_pct,1.776251
Sanjay,2018,110,2018-09-25,Vine,N_pct,0.94481
Sanjay,2018,112,2018-06-26,Vine,N_pct,5.350914
Sanjay,2018,112,2018-07-10,Vine,N_pct,2.631885
Sanjay,2018,112,2018-07-18,Vine,N_pct,1.978241
Sanjay,2018,112,2018-08-01,Vine,N_pct,1.612384
Sanjay,2018,112,2018-09-25,Vine,N_pct,0.5827800000000001
Sanjay,2018,113,2018-06-26,Vine,N_pct,4.813706
Sanjay,2018,113,2018-07-10,Vine,N_pct,3.821916
Sanjay,2018,113,2018-07-18,Vine,N_pct,3.482241
Sanjay,2018,113,2018-08-01,Vine,N_pct,3.13067
Sanjay,2018,113,2018-09-25,Vine,N_pct,1.21854
Sanjay,2018,115,2018-06-26,Vine,N_pct,4.997608
Sanjay,2018,115,2018-07-10,Vine,N_pct,3.540539
Sanjay,2018,115,2018-07-18,Vine,N_pct,3.166262
Sanjay,2018,115,2018-08-01,Vine,N_pct,2.715912
Sanjay,2018,115,2018-09-25,Vine,N_pct,0.8035300000000001
Sanjay,2018,116,2018-06-26,Vine,N_pct,5.54834
Sanjay,2018,116,2018-07-10,Vine,N_pct,3.442464
Sanjay,2018,116,2018-07-18,Vine,N_pct,2.762936
Sanjay,2018,116,2018-08-01,Vine,N_pct,2.408377
Sanjay,2018,116,2018-09-25,Vine,N_pct,1.09492
Sanjay,2018,118,2018-06-26,Vine,N_pct,5.293019
Sanjay,2018,118,2018-07-10,Vine,N_pct,3.25674
Sanjay,2018,118,2018-07-18,Vine,N_pct,3.160711
Sanjay,2018,118,2018-08-01,Vine,N_pct,2.140929
Sanjay,2018,118,2018-09-25,Vine,N_pct,0.93598
Sanjay,2018,203,2018-06-26,Vine,N_pct,5.238465
Sanjay,2018,203,2018-07-10,Vine,N_pct,2.238854
Sanjay,2018,203,2018-07-18,Vine,N_pct,2.089938
Sanjay,2018,203,2018-08-01,Vine,N_pct,1.595827
Sanjay,2018,203,2018-09-25,Vine,N_pct,0.5827800000000001
Sanjay,2018,204,2018-06-26,Vine,N_pct,4.357518
Sanjay,2018,204,2018-07-10,Vine,N_pct,3.187263
Sanjay,2018,204,2018-07-18,Vine,N_pct,3.240778
Sanjay,2018,204,2018-08-01,Vine,N_pct,2.348721
Sanjay,2018,204,2018-09-25,Vine,N_pct,0.83885
Sanjay,2018,205,2018-06-26,Vine,N_pct,4.986291
Sanjay,2018,205,2018-07-10,Vine,N_pct,2.45356
Sanjay,2018,205,2018-07-18,Vine,N_pct,1.982452
Sanjay,2018,205,2018-08-01,Vine,N_pct,2.133842
Sanjay,2018,205,2018-09-25,Vine,N_pct,0.83885
Sanjay,2018,206,2018-06-26,Vine,N_pct,5.626678
Sanjay,2018,206,2018-07-10,Vine,N_pct,2.639178
Sanjay,2018,206,2018-07-18,Vine,N_pct,2.184495
Sanjay,2018,206,2018-08-01,Vine,N_pct,2.003642
Sanjay,2018,206,2018-09-25,Vine,N_pct,0.7064
Sanjay,2018,207,2018-06-26,Vine,N_pct,5.932158
Sanjay,2018,207,2018-07-10,Vine,N_pct,3.958116
Sanjay,2018,207,2018-07-18,Vine,N_pct,3.776741
Sanjay,2018,207,2018-08-01,Vine,N_pct,2.743162
Sanjay,2018,207,2018-09-25,Vine,N_pct,1.2450299999999999
Sanjay,2018,209,2018-06-26,Vine,N_pct,5.839709
Sanjay,2018,209,2018-07-10,Vine,N_pct,4.078665
Sanjay,2018,209,2018-07-18,Vine,N_pct,3.422533
Sanjay,2018,209,2018-08-01,Vine,N_pct,3.384562
Sanjay,2018,209,2018-09-25,Vine,N_pct,1.5187599999999999
Sanjay,2018,210,2018-06-26,Vine,N_pct,5.910193
Sanjay,2018,210,2018-07-10,Vine,N_pct,4.47468
Sanjay,2018,210,2018-07-18,Vine,N_pct,3.256249
Sanjay,2018,210,2018-08-01,Vine,N_pct,3.246755
Sanjay,2018,210,2018-09-25,Vine,N_pct,0.91832
Sanjay,2018,211,2018-06-26,Vine,N_pct,5.490615
Sanjay,2018,211,2018-07-10,Vine,N_pct,3.280048
Sanjay,2018,211,2018-07-18,Vine,N_pct,4.28763
Sanjay,2018,211,2018-08-01,Vine,N_pct,4.106524
Sanjay,2018,211,2018-09-25,Vine,N_pct,1.30684
Sanjay,2018,213,2018-06-26,Vine,N_pct,5.201516
Sanjay,2018,213,2018-07-10,Vine,N_pct,3.148927
Sanjay,2018,213,2018-07-18,Vine,N_pct,3.218245
Sanjay,2018,213,2018-08-01,Vine,N_pct,2.959761
Sanjay,2018,213,2018-09-25,Vine,N_pct,0.62693
Sanjay,2018,215,2018-06-26,Vine,N_pct,5.731712
Sanjay,2018,215,2018-07-10,Vine,N_pct,3.589706
Sanjay,2018,215,2018-07-18,Vine,N_pct,3.040533
Sanjay,2018,215,2018-08-01,Vine,N_pct,2.557793
Sanjay,2018,215,2018-09-25,Vine,N_pct,0.7417199999999999
Sanjay,2018,216,2018-06-26,Vine,N_pct,5.615351
Sanjay,2018,216,2018-07-10,Vine,N_pct,3.578199
Sanjay,2018,216,2018-07-18,Vine,N_pct,3.022039
Sanjay,2018,216,2018-08-01,Vine,N_pct,2.144418
Sanjay,2018,216,2018-09-25,Vine,N_pct,0.92715
Sanjay,2018,218,2018-06-26,Vine,N_pct,5.39271
Sanjay,2018,218,2018-07-10,Vine,N_pct,4.464673
Sanjay,2018,218,2018-07-18,Vine,N_pct,3.251442
Sanjay,2018,218,2018-08-01,Vine,N_pct,2.837867
Sanjay,2018,218,2018-09-25,Vine,N_pct,1.4481199999999999
Sanjay,2018,301,2018-06-26,Vine,N_pct,5.105638
Sanjay,2018,301,2018-07-10,Vine,N_pct,3.258267
Sanjay,2018,301,2018-07-18,Vine,N_pct,2.041147
Sanjay,2018,301,2018-08-01,Vine,N_pct,1.599436
Sanjay,2018,301,2018-09-25,Vine,N_pct,NA
Sanjay,2018,302,2018-06-26,Vine,N_pct,5.107958
Sanjay,2018,302,2018-07-10,Vine,N_pct,2.8398
Sanjay,2018,302,2018-07-18,Vine,N_pct,2.013176
Sanjay,2018,302,2018-08-01,Vine,N_pct,1.457261
Sanjay,2018,302,2018-09-25,Vine,N_pct,0.7593799999999999
Sanjay,2018,305,2018-06-26,Vine,N_pct,5.325624
Sanjay,2018,305,2018-07-10,Vine,N_pct,2.786237
Sanjay,2018,305,2018-07-18,Vine,N_pct,2.560428
Sanjay,2018,305,2018-08-01,Vine,N_pct,2.183052
Sanjay,2018,305,2018-09-25,Vine,N_pct,NA
Sanjay,2018,306,2018-06-26,Vine,N_pct,5.311387
Sanjay,2018,306,2018-07-10,Vine,N_pct,2.611249
Sanjay,2018,306,2018-07-18,Vine,N_pct,1.491157
Sanjay,2018,306,2018-08-01,Vine,N_pct,1.511422
Sanjay,2018,306,2018-09-25,Vine,N_pct,0.5651200000000001
Sanjay,2018,308,2018-06-26,Vine,N_pct,5.732806
Sanjay,2018,308,2018-07-10,Vine,N_pct,4.154424
Sanjay,2018,308,2018-07-18,Vine,N_pct,2.301317
Sanjay,2018,308,2018-08-01,Vine,N_pct,2.630713
Sanjay,2018,308,2018-09-25,Vine,N_pct,0.93598
Sanjay,2018,310,2018-06-26,Vine,N_pct,5.946869
Sanjay,2018,310,2018-07-10,Vine,N_pct,4.01158
Sanjay,2018,310,2018-07-18,Vine,N_pct,3.330032
Sanjay,2018,310,2018-08-01,Vine,N_pct,2.574778
Sanjay,2018,310,2018-09-25,Vine,N_pct,1.0066199999999998
Sanjay,2018,311,2018-06-26,Vine,N_pct,5.569695
Sanjay,2018,311,2018-07-10,Vine,N_pct,3.256175
Sanjay,2018,311,2018-07-18,Vine,N_pct,3.187392
Sanjay,2018,311,2018-08-01,Vine,N_pct,2.561608
Sanjay,2018,311,2018-09-25,Vine,N_pct,NA
Sanjay,2018,312,2018-06-26,Vine,N_pct,5.585149
Sanjay,2018,312,2018-07-10,Vine,N_pct,4.082397
Sanjay,2018,312,2018-07-18,Vine,N_pct,3.483023
Sanjay,2018,312,2018-08-01,Vine,N_pct,3.043553
Sanjay,2018,312,2018-09-25,Vine,N_pct,1.54525
Sanjay,2018,313,2018-06-26,Vine,N_pct,6.102534
Sanjay,2018,313,2018-07-10,Vine,N_pct,3.98806
Sanjay,2018,313,2018-07-18,Vine,N_pct,3.337327
Sanjay,2018,313,2018-08-01,Vine,N_pct,3.110092
Sanjay,2018,313,2018-09-25,Vine,N_pct,NA
Sanjay,2018,314,2018-06-26,Vine,N_pct,5.543455
Sanjay,2018,314,2018-07-10,Vine,N_pct,3.66869
Sanjay,2018,314,2018-07-18,Vine,N_pct,4.507543
Sanjay,2018,314,2018-08-01,Vine,N_pct,3.027097
Sanjay,2018,314,2018-09-25,Vine,N_pct,NA
Sanjay,2018,315,2018-06-26,Vine,N_pct,5.891228
Sanjay,2018,315,2018-07-10,Vine,N_pct,3.999942
Sanjay,2018,315,2018-07-18,Vine,N_pct,3.719392
Sanjay,2018,315,2018-08-01,Vine,N_pct,2.99242
Sanjay,2018,315,2018-09-25,Vine,N_pct,NA
Sanjay,2018,317,2018-06-26,Vine,N_pct,5.630556
Sanjay,2018,317,2018-07-10,Vine,N_pct,4.91449
Sanjay,2018,317,2018-07-18,Vine,N_pct,4.668436
Sanjay,2018,317,2018-08-01,Vine,N_pct,3.278298
Sanjay,2018,317,2018-09-25,Vine,N_pct,NA
Chloro,2016,101,2016-06-28,Root,N_pct,1.860348
Chloro,2016,101,2016-07-13,Root,N_pct,1.340645
Chloro,2016,101,2016-07-26,Root,N_pct,1.010297
Chloro,2016,101,2016-08-03,Root,N_pct,0.920366
Chloro,2016,101,2016-08-10,Root,N_pct,0.939619
Chloro,2016,102,2016-06-28,Root,N_pct,3.019231
Chloro,2016,102,2016-07-13,Root,N_pct,1.733256
Chloro,2016,102,2016-07-26,Root,N_pct,1.564999
Chloro,2016,102,2016-08-03,Root,N_pct,1.615432
Chloro,2016,102,2016-08-10,Root,N_pct,1.489132
Chloro,2016,103,2016-06-28,Root,N_pct,2.705337
Chloro,2016,103,2016-07-13,Root,N_pct,2.052571
Chloro,2016,103,2016-07-26,Root,N_pct,1.929018
Chloro,2016,103,2016-08-03,Root,N_pct,1.629277
Chloro,2016,103,2016-08-10,Root,N_pct,1.688606
Chloro,2016,104,2016-06-28,Root,N_pct,3.019871
Chloro,2016,104,2016-07-13,Root,N_pct,2.282749
Chloro,2016,104,2016-07-26,Root,N_pct,2.085663
Chloro,2016,104,2016-08-03,Root,N_pct,1.983076
Chloro,2016,104,2016-08-10,Root,N_pct,1.907825
Chloro,2016,105,2016-06-28,Root,N_pct,2.727302
Chloro,2016,105,2016-07-13,Root,N_pct,2.136478
Chloro,2016,105,2016-07-26,Root,N_pct,1.891638
Chloro,2016,105,2016-08-03,Root,N_pct,1.844447
Chloro,2016,105,2016-08-10,Root,N_pct,1.420207
Chloro,2016,106,2016-06-28,Root,N_pct,2.849307
Chloro,2016,106,2016-07-13,Root,N_pct,1.579726
Chloro,2016,106,2016-07-26,Root,N_pct,1.337245
Chloro,2016,106,2016-08-03,Root,N_pct,1.566931
Chloro,2016,106,2016-08-10,Root,N_pct,1.299855
Chloro,2016,107,2016-06-28,Root,N_pct,3.175727
Chloro,2016,107,2016-07-13,Root,N_pct,2.399416
Chloro,2016,107,2016-07-26,Root,N_pct,1.724472
Chloro,2016,107,2016-08-03,Root,N_pct,1.91231
Chloro,2016,107,2016-08-10,Root,N_pct,2.068558
Chloro,2016,108,2016-06-28,Root,N_pct,1.779373
Chloro,2016,108,2016-07-13,Root,N_pct,1.111072
Chloro,2016,108,2016-07-26,Root,N_pct,0.95908
Chloro,2016,108,2016-08-03,Root,N_pct,1.060603
Chloro,2016,108,2016-08-10,Root,N_pct,0.979921
Chloro,2016,201,2016-06-28,Root,N_pct,2.920024
Chloro,2016,201,2016-07-13,Root,N_pct,2.173034
Chloro,2016,201,2016-07-26,Root,N_pct,2.009944
Chloro,2016,201,2016-08-03,Root,N_pct,1.836375
Chloro,2016,201,2016-08-10,Root,N_pct,2.081321
Chloro,2016,202,2016-06-28,Root,N_pct,2.131791
Chloro,2016,202,2016-07-13,Root,N_pct,1.348982
Chloro,2016,202,2016-07-26,Root,N_pct,0.997814
Chloro,2016,202,2016-08-03,Root,N_pct,0.955195
Chloro,2016,202,2016-08-10,Root,N_pct,1.157743
Chloro,2016,203,2016-06-28,Root,N_pct,2.728429
Chloro,2016,203,2016-07-13,Root,N_pct,1.840146
Chloro,2016,203,2016-07-26,Root,N_pct,1.491822
Chloro,2016,203,2016-08-03,Root,N_pct,1.445267
Chloro,2016,203,2016-08-10,Root,N_pct,1.613561
Chloro,2016,204,2016-06-28,Root,N_pct,2.915184
Chloro,2016,204,2016-07-13,Root,N_pct,2.241419
Chloro,2016,204,2016-07-26,Root,N_pct,2.028684
Chloro,2016,204,2016-08-03,Root,N_pct,1.721054
Chloro,2016,204,2016-08-10,Root,N_pct,1.943364
Chloro,2016,205,2016-06-28,Root,N_pct,2.676689
Chloro,2016,205,2016-07-13,Root,N_pct,1.804663
Chloro,2016,205,2016-07-26,Root,N_pct,1.739556
Chloro,2016,205,2016-08-03,Root,N_pct,1.957434
Chloro,2016,205,2016-08-10,Root,N_pct,1.332112
Chloro,2016,206,2016-06-28,Root,N_pct,2.501249
Chloro,2016,206,2016-07-13,Root,N_pct,1.808878
Chloro,2016,206,2016-07-26,Root,N_pct,1.504624
Chloro,2016,206,2016-08-03,Root,N_pct,1.493312
Chloro,2016,206,2016-08-10,Root,N_pct,1.616344
Chloro,2016,207,2016-06-28,Root,N_pct,1.960443
Chloro,2016,207,2016-07-13,Root,N_pct,1.12534
Chloro,2016,207,2016-07-26,Root,N_pct,0.899083
Chloro,2016,207,2016-08-03,Root,N_pct,1.165814
Chloro,2016,207,2016-08-10,Root,N_pct,1.103924
Chloro,2016,208,2016-06-28,Root,N_pct,3.192779
Chloro,2016,208,2016-07-13,Root,N_pct,2.205905
Chloro,2016,208,2016-07-26,Root,N_pct,1.577193
Chloro,2016,208,2016-08-03,Root,N_pct,1.707505
Chloro,2016,208,2016-08-10,Root,N_pct,1.700613
Chloro,2016,301,2016-06-28,Root,N_pct,2.960793
Chloro,2016,301,2016-07-13,Root,N_pct,2.627164
Chloro,2016,301,2016-07-26,Root,N_pct,2.111719
Chloro,2016,301,2016-08-03,Root,N_pct,2.201439
Chloro,2016,301,2016-08-10,Root,N_pct,1.854414
Chloro,2016,302,2016-06-28,Root,N_pct,2.807139
Chloro,2016,302,2016-07-13,Root,N_pct,1.883128
Chloro,2016,302,2016-07-26,Root,N_pct,1.307092
Chloro,2016,302,2016-08-03,Root,N_pct,1.147603
Chloro,2016,302,2016-08-10,Root,N_pct,1.361669
Chloro,2016,303,2016-06-28,Root,N_pct,1.804994
Chloro,2016,303,2016-07-13,Root,N_pct,1.051551
Chloro,2016,303,2016-07-26,Root,N_pct,0.943132
Chloro,2016,303,2016-08-03,Root,N_pct,1.02783
Chloro,2016,303,2016-08-10,Root,N_pct,1.026717
Chloro,2016,304,2016-06-28,Root,N_pct,2.739301
Chloro,2016,304,2016-07-13,Root,N_pct,2.250087
Chloro,2016,304,2016-07-26,Root,N_pct,1.851202
Chloro,2016,304,2016-08-03,Root,N_pct,1.973752
Chloro,2016,304,2016-08-10,Root,N_pct,1.805153
Chloro,2016,305,2016-06-28,Root,N_pct,2.796266
Chloro,2016,305,2016-07-13,Root,N_pct,1.898826
Chloro,2016,305,2016-07-26,Root,N_pct,1.63076
Chloro,2016,305,2016-08-03,Root,N_pct,1.677603
Chloro,2016,305,2016-08-10,Root,N_pct,1.213328
Chloro,2016,306,2016-06-28,Root,N_pct,2.830816
Chloro,2016,306,2016-07-13,Root,N_pct,1.727801
Chloro,2016,306,2016-07-26,Root,N_pct,1.7342360000000001
Chloro,2016,306,2016-08-03,Root,N_pct,1.793744
Chloro,2016,306,2016-08-10,Root,N_pct,1.644874
Chloro,2016,307,2016-06-28,Root,N_pct,3.069651
Chloro,2016,307,2016-07-13,Root,N_pct,2.080889
Chloro,2016,307,2016-07-26,Root,N_pct,1.652991
Chloro,2016,307,2016-08-03,Root,N_pct,1.853848
Chloro,2016,307,2016-08-10,Root,N_pct,1.546583
Chloro,2016,308,2016-06-28,Root,N_pct,2.383362
Chloro,2016,308,2016-07-13,Root,N_pct,1.213908
Chloro,2016,308,2016-07-26,Root,N_pct,0.887274
Chloro,2016,308,2016-08-03,Root,N_pct,1.076972
Chloro,2016,308,2016-08-10,Root,N_pct,1.038021
Chloro,2016,401,2016-06-28,Root,N_pct,3.140588
Chloro,2016,401,2016-07-13,Root,N_pct,1.859205
Chloro,2016,401,2016-07-26,Root,N_pct,1.747893
Chloro,2016,401,2016-08-03,Root,N_pct,1.49563
Chloro,2016,401,2016-08-10,Root,N_pct,1.842441
Chloro,2016,402,2016-06-28,Root,N_pct,3.191609
Chloro,2016,402,2016-07-13,Root,N_pct,2.351511
Chloro,2016,402,2016-07-26,Root,N_pct,2.09188
Chloro,2016,402,2016-08-03,Root,N_pct,2.13686
Chloro,2016,402,2016-08-10,Root,N_pct,2.445172
Chloro,2016,403,2016-06-28,Root,N_pct,2.301505
Chloro,2016,403,2016-07-13,Root,N_pct,1.348518
Chloro,2016,403,2016-07-26,Root,N_pct,0.980905
Chloro,2016,403,2016-08-03,Root,N_pct,0.968302
Chloro,2016,403,2016-08-10,Root,N_pct,0.953404
Chloro,2016,404,2016-06-28,Root,N_pct,1.948418
Chloro,2016,404,2016-07-13,Root,N_pct,1.070273
Chloro,2016,404,2016-07-26,Root,N_pct,0.953483
Chloro,2016,404,2016-08-03,Root,N_pct,1.113955
Chloro,2016,404,2016-08-10,Root,N_pct,1.12517
Chloro,2016,405,2016-06-28,Root,N_pct,2.848505
Chloro,2016,405,2016-07-13,Root,N_pct,2.13993
Chloro,2016,405,2016-07-26,Root,N_pct,1.877884
Chloro,2016,405,2016-08-03,Root,N_pct,1.833257
Chloro,2016,405,2016-08-10,Root,N_pct,1.854732
Chloro,2016,406,2016-06-28,Root,N_pct,2.993718
Chloro,2016,406,2016-07-13,Root,N_pct,1.648296
Chloro,2016,406,2016-07-26,Root,N_pct,1.708065
Chloro,2016,406,2016-08-03,Root,N_pct,1.641937
Chloro,2016,406,2016-08-10,Root,N_pct,1.344232
Chloro,2016,407,2016-06-28,Root,N_pct,2.936727
Chloro,2016,407,2016-07-13,Root,N_pct,1.997455
Chloro,2016,407,2016-07-26,Root,N_pct,1.469514
Chloro,2016,407,2016-08-03,Root,N_pct,1.355029
Chloro,2016,407,2016-08-10,Root,N_pct,1.492705
Chloro,2016,408,2016-06-28,Root,N_pct,2.960156
Chloro,2016,408,2016-07-13,Root,N_pct,2.00967
Chloro,2016,408,2016-07-26,Root,N_pct,1.560044
Chloro,2016,408,2016-08-03,Root,N_pct,1.579273
Chloro,2016,408,2016-08-10,Root,N_pct,1.746655
Chloro,2016,101,2016-06-28,Tuber,N_pct,1.585504
Chloro,2016,101,2016-07-13,Tuber,N_pct,1.141807
Chloro,2016,101,2016-07-26,Tuber,N_pct,0.844603
Chloro,2016,101,2016-08-03,Tuber,N_pct,0.791095
Chloro,2016,101,2016-08-10,Tuber,N_pct,0.720602
Chloro,2016,101,2016-09-20,Tuber,N_pct,0.925997
Chloro,2016,102,2016-06-28,Tuber,N_pct,2.32288
Chloro,2016,102,2016-07-13,Tuber,N_pct,1.661399
Chloro,2016,102,2016-07-26,Tuber,N_pct,1.880594
Chloro,2016,102,2016-08-03,Tuber,N_pct,1.628974
Chloro,2016,102,2016-08-10,Tuber,N_pct,1.544142
Chloro,2016,102,2016-09-20,Tuber,N_pct,1.792464
Chloro,2016,103,2016-06-28,Tuber,N_pct,2.222402
Chloro,2016,103,2016-07-13,Tuber,N_pct,1.73648
Chloro,2016,103,2016-07-26,Tuber,N_pct,1.537595
Chloro,2016,103,2016-08-03,Tuber,N_pct,1.308602
Chloro,2016,103,2016-08-10,Tuber,N_pct,1.287202
Chloro,2016,103,2016-09-20,Tuber,N_pct,1.539104
Chloro,2016,104,2016-06-28,Tuber,N_pct,2.582108
Chloro,2016,104,2016-07-13,Tuber,N_pct,2.046557
Chloro,2016,104,2016-07-26,Tuber,N_pct,1.656635
Chloro,2016,104,2016-08-03,Tuber,N_pct,2.014278
Chloro,2016,104,2016-08-10,Tuber,N_pct,2.064477
Chloro,2016,104,2016-09-20,Tuber,N_pct,1.87316
Chloro,2016,105,2016-06-28,Tuber,N_pct,2.417074
Chloro,2016,105,2016-07-13,Tuber,N_pct,1.670052
Chloro,2016,105,2016-07-26,Tuber,N_pct,1.566726
Chloro,2016,105,2016-08-03,Tuber,N_pct,1.279511
Chloro,2016,105,2016-08-10,Tuber,N_pct,1.198754
Chloro,2016,105,2016-09-20,Tuber,N_pct,1.287141
Chloro,2016,106,2016-06-28,Tuber,N_pct,2.430362
Chloro,2016,106,2016-07-13,Tuber,N_pct,1.612641
Chloro,2016,106,2016-07-26,Tuber,N_pct,1.435609
Chloro,2016,106,2016-08-03,Tuber,N_pct,2.131378
Chloro,2016,106,2016-08-10,Tuber,N_pct,1.700797
Chloro,2016,106,2016-09-20,Tuber,N_pct,1.901893
Chloro,2016,107,2016-06-28,Tuber,N_pct,2.681204
Chloro,2016,107,2016-07-13,Tuber,N_pct,1.996502
Chloro,2016,107,2016-07-26,Tuber,N_pct,1.759345
Chloro,2016,107,2016-08-03,Tuber,N_pct,1.384797
Chloro,2016,107,2016-08-10,Tuber,N_pct,1.538721
Chloro,2016,107,2016-09-20,Tuber,N_pct,1.458986
Chloro,2016,108,2016-06-28,Tuber,N_pct,1.731036
Chloro,2016,108,2016-07-13,Tuber,N_pct,1.172969
Chloro,2016,108,2016-07-26,Tuber,N_pct,0.916532
Chloro,2016,108,2016-08-03,Tuber,N_pct,1.097282
Chloro,2016,108,2016-08-10,Tuber,N_pct,1.070864
Chloro,2016,108,2016-09-20,Tuber,N_pct,1.096888
Chloro,2016,201,2016-06-28,Tuber,N_pct,2.641768
Chloro,2016,201,2016-07-13,Tuber,N_pct,1.773356
Chloro,2016,201,2016-07-26,Tuber,N_pct,1.88382
Chloro,2016,201,2016-08-03,Tuber,N_pct,2.027256
Chloro,2016,201,2016-08-10,Tuber,N_pct,1.671823
Chloro,2016,201,2016-09-20,Tuber,N_pct,1.162853
Chloro,2016,202,2016-06-28,Tuber,N_pct,1.937266
Chloro,2016,202,2016-07-13,Tuber,N_pct,1.277505
Chloro,2016,202,2016-07-26,Tuber,N_pct,0.808962
Chloro,2016,202,2016-08-03,Tuber,N_pct,0.788468
Chloro,2016,202,2016-08-10,Tuber,N_pct,0.991786
Chloro,2016,202,2016-09-20,Tuber,N_pct,0.917697
Chloro,2016,203,2016-06-28,Tuber,N_pct,2.508517
Chloro,2016,203,2016-07-13,Tuber,N_pct,1.748825
Chloro,2016,203,2016-07-26,Tuber,N_pct,1.509305
Chloro,2016,203,2016-08-03,Tuber,N_pct,1.637242
Chloro,2016,203,2016-08-10,Tuber,N_pct,1.881498
Chloro,2016,203,2016-09-20,Tuber,N_pct,1.917142
Chloro,2016,204,2016-06-28,Tuber,N_pct,2.585813
Chloro,2016,204,2016-07-13,Tuber,N_pct,2.181538
Chloro,2016,204,2016-07-26,Tuber,N_pct,1.590458
Chloro,2016,204,2016-08-03,Tuber,N_pct,1.572382
Chloro,2016,204,2016-08-10,Tuber,N_pct,1.41117
Chloro,2016,204,2016-09-20,Tuber,N_pct,1.452914
Chloro,2016,205,2016-06-28,Tuber,N_pct,2.306637
Chloro,2016,205,2016-07-13,Tuber,N_pct,1.638741
Chloro,2016,205,2016-07-26,Tuber,N_pct,1.855903
Chloro,2016,205,2016-08-03,Tuber,N_pct,1.835446
Chloro,2016,205,2016-08-10,Tuber,N_pct,1.715924
Chloro,2016,205,2016-09-20,Tuber,N_pct,1.483634
Chloro,2016,206,2016-06-28,Tuber,N_pct,2.50331
Chloro,2016,206,2016-07-13,Tuber,N_pct,1.832073
Chloro,2016,206,2016-07-26,Tuber,N_pct,1.188388
Chloro,2016,206,2016-08-03,Tuber,N_pct,1.039865
Chloro,2016,206,2016-08-10,Tuber,N_pct,1.333406
Chloro,2016,206,2016-09-20,Tuber,N_pct,1.114007
Chloro,2016,207,2016-06-28,Tuber,N_pct,1.62573
Chloro,2016,207,2016-07-13,Tuber,N_pct,1.1351
Chloro,2016,207,2016-07-26,Tuber,N_pct,1.043752
Chloro,2016,207,2016-08-03,Tuber,N_pct,1.100221
Chloro,2016,207,2016-08-10,Tuber,N_pct,1.068181
Chloro,2016,207,2016-09-20,Tuber,N_pct,1.272418
Chloro,2016,208,2016-06-28,Tuber,N_pct,2.133899
Chloro,2016,208,2016-07-13,Tuber,N_pct,1.670183
Chloro,2016,208,2016-07-26,Tuber,N_pct,1.335484
Chloro,2016,208,2016-08-03,Tuber,N_pct,1.260619
Chloro,2016,208,2016-08-10,Tuber,N_pct,1.418272
Chloro,2016,208,2016-09-20,Tuber,N_pct,1.50996
Chloro,2016,301,2016-06-28,Tuber,N_pct,2.54286
