study,year,plot_id,date,DATETIME,ANG,IRR,SS,CROPSCAN,460,510,560,610,660,680,710,720,740,760,810,870,900,950,1000,1320,1480,1500,1720
Sanjay,2018,118,2018-07-18,2018-07-18T20:31:49Z,36.9,576,3,18,0.0219,0.034,0.0808,0.0496,0.028999999999999998,0.0253,0.1276,0.1902,0.4043,0.5519,0.5946,0.6256,NA,0.5734,NA,0.40240000000000004,NA,0.0966,0.315
Sanjay,2018,206,2018-07-18,2018-07-18T20:32:12Z,37,570,1,19,0.0218,0.0363,0.09910000000000001,0.0584,0.0315,0.0265,0.1642,0.24050000000000002,0.4936,0.6139,0.6554000000000001,0.7004,NA,0.6291,NA,0.45380000000000004,NA,0.1052,0.3493
Sanjay,2018,206,2018-07-18,2018-07-18T20:32:24Z,37,579,2,19,0.021,0.035699999999999996,0.0989,0.057800000000000004,0.030600000000000002,0.025699999999999997,0.1632,0.2397,0.48560000000000003,0.6081,0.6507,0.6904,NA,0.6281,NA,0.4481,NA,0.1059,0.3458
Sanjay,2018,206,2018-07-18,2018-07-18T20:32:37Z,37,575,3,19,0.0208,0.0352,0.0969,0.0562,0.0301,0.025,0.1612,0.237,0.496,0.6206,0.6605,0.7034999999999999,NA,0.634,NA,0.4548,NA,0.1027,0.34590000000000004
Sanjay,2018,205,2018-07-18,2018-07-18T20:32:50Z,37,577,1,20,0.0225,0.0361,0.0955,0.056100000000000004,0.0313,0.026600000000000002,0.1553,0.23129999999999998,0.47350000000000003,0.6048,0.6445000000000001,0.6775,NA,0.6175999999999999,NA,0.4557,NA,0.1084,0.3549
Sanjay,2018,205,2018-07-18,2018-07-18T20:33:01Z,37.2,568,2,20,0.0227,0.0374,0.1002,0.059000000000000004,0.0318,0.027200000000000002,0.1648,0.24230000000000002,0.47979999999999995,0.6024,0.6494,0.6823,NA,0.6181,NA,0.45380000000000004,NA,0.1105,0.3543
Sanjay,2018,205,2018-07-18,2018-07-18T20:33:12Z,37.2,565,3,20,0.0246,0.0384,0.1041,0.0613,0.0335,0.0285,0.16949999999999998,0.2509,0.5068,0.6406000000000001,0.6778,0.7181000000000001,NA,0.6461,NA,0.48450000000000004,NA,0.11410000000000001,0.3786
Sanjay,2018,204,2018-07-18,2018-07-18T20:33:27Z,37.2,561,1,21,0.026099999999999998,0.0425,0.1149,0.0698,0.0374,0.030299999999999997,0.1873,0.2673,0.5097999999999999,0.6267,0.6645,0.7051999999999999,NA,0.6466,NA,0.4769,NA,0.1076,0.37060000000000004
Sanjay,2018,204,2018-07-18,2018-07-18T20:33:38Z,37.2,554,2,21,0.0239,0.0397,0.1084,0.06559999999999999,0.0349,0.0277,0.174,0.25170000000000003,0.47979999999999995,0.5929,0.6279,0.6677,NA,0.6137,NA,0.44909999999999994,NA,0.1012,0.3519
Sanjay,2018,204,2018-07-18,2018-07-18T20:33:49Z,37.2,545,3,21,0.0223,0.0366,0.0999,0.0592,0.031,0.0258,0.1625,0.2376,0.4653,0.5792,0.6167,0.6546,NA,0.6015,NA,0.4368,NA,0.10060000000000001,0.35
Sanjay,2018,203,2018-07-18,2018-07-18T20:34:07Z,37.3,544,1,22,0.024300000000000002,0.0377,0.0925,0.056299999999999996,0.0333,0.0288,0.1465,0.2167,0.4561,0.5896,0.6315999999999999,0.6661,NA,0.6027,NA,0.4432,NA,0.1016,0.344
Sanjay,2018,203,2018-07-18,2018-07-18T20:34:22Z,37.3,534,2,22,0.0232,0.0363,0.0935,0.0556,0.0316,0.0268,0.1479,0.221,0.4621,0.5925,0.6314,0.6659999999999999,NA,0.6082,NA,0.4428,NA,0.09880000000000001,0.34450000000000003
Sanjay,2018,203,2018-07-18,2018-07-18T20:34:39Z,37.3,531,3,22,0.023,0.036699999999999997,0.1005,0.0582,0.030899999999999997,0.026099999999999998,0.1631,0.2416,0.4918,0.6215999999999999,0.6597,0.6978,NA,0.6289,NA,0.46759999999999996,NA,0.111,0.3738
Sanjay,2018,202,2018-07-18,2018-07-18T20:34:51Z,37.3,530,1,23,0.024700000000000003,0.04019999999999999,0.10769999999999999,0.06480000000000001,0.0348,0.0292,0.17629999999999998,0.2561,0.48700000000000004,0.598,0.6383,0.6756,NA,0.6102000000000001,NA,0.46340000000000003,NA,0.11599999999999999,0.3821
Sanjay,2018,202,2018-07-18,2018-07-18T20:35:04Z,37.5,529,2,23,0.022000000000000002,0.0349,0.09029999999999999,0.0546,0.0311,0.0263,0.1413,0.2052,0.4068,0.5201,0.5575,0.5896,NA,0.5454,NA,0.4107,NA,0.10279999999999999,0.33909999999999996
Sanjay,2018,202,2018-07-18,2018-07-18T20:35:17Z,37.5,524,3,23,0.0223,0.0363,0.0942,0.057699999999999994,0.0323,0.0262,0.1477,0.2137,0.419,0.528,0.5699000000000001,0.6017,NA,0.5468999999999999,NA,0.4105,NA,0.09849999999999999,0.3358
Sanjay,2018,201,2018-07-18,2018-07-18T20:35:31Z,37.5,516,1,24,0.0209,0.0349,0.0993,0.057,0.0294,0.0239,0.158,0.2345,0.4752,0.5937,0.63,0.6668999999999999,NA,0.6062,NA,0.44689999999999996,NA,0.10210000000000001,0.3588
Sanjay,2018,201,2018-07-18,2018-07-18T20:35:58Z,37.5,511,2,24,0.022099999999999998,0.0369,0.1066,0.0616,0.0311,0.025,0.1729,0.2532,0.496,0.612,0.6496999999999999,0.6828,NA,0.6234000000000001,NA,0.45770000000000005,NA,0.1014,0.36810000000000004
Sanjay,2018,201,2018-07-18,2018-07-18T20:36:11Z,37.6,502,3,24,0.021400000000000002,0.0352,0.096,0.055999999999999994,0.0296,0.0241,0.1536,0.2275,0.46240000000000003,0.5892000000000001,0.6297,0.6636,NA,0.5952000000000001,NA,0.43810000000000004,NA,0.0984,0.35869999999999996
Sanjay,2018,207,2018-07-18,2018-07-18T20:36:35Z,37.6,485,1,25,0.022000000000000002,0.0342,0.08460000000000001,0.049800000000000004,0.029500000000000002,0.0263,0.1376,0.20550000000000002,0.4557,0.5959,0.6406999999999999,0.6831999999999999,NA,0.6136,NA,0.4429,NA,0.1066,0.3778
Sanjay,2018,207,2018-07-18,2018-07-18T20:36:50Z,37.6,480,2,25,0.023799999999999998,0.0354,0.0883,0.0519,0.0305,0.0273,0.1454,0.2177,0.4782,0.624,0.6764,0.7199,NA,0.6452,NA,0.4658,NA,0.1112,0.3954
Sanjay,2018,207,2018-07-18,2018-07-18T20:37:05Z,37.8,466,3,25,0.024700000000000003,0.037200000000000004,0.09380000000000001,0.0547,0.032,0.0294,0.15560000000000002,0.2343,0.5139,0.6606000000000001,0.7132,0.7606999999999999,NA,0.6731999999999999,NA,0.49700000000000005,NA,0.1204,0.43270000000000003
Sanjay,2018,208,2018-07-18,2018-07-18T20:37:18Z,37.8,453,1,26,0.023,0.0353,0.0909,0.053899999999999997,0.0315,0.0276,0.1478,0.2194,0.4487,0.5703,0.6144,0.6594,NA,0.6004999999999999,NA,0.4475,NA,0.11320000000000001,0.3995
Sanjay,2018,208,2018-07-18,2018-07-18T20:37:29Z,37.8,447,2,26,0.0246,0.0373,0.09050000000000001,0.0554,0.0342,0.030299999999999997,0.14529999999999998,0.215,0.45799999999999996,0.593,0.6404000000000001,0.6828,NA,0.614,NA,0.4558,NA,0.1108,0.4054
Sanjay,2018,208,2018-07-18,2018-07-18T20:37:41Z,37.8,439,3,26,0.0253,0.0368,0.0904,0.053,0.0326,0.0292,0.1494,0.2235,0.4893,0.6324000000000001,0.6819,0.7217,NA,0.6446999999999999,NA,0.48350000000000004,NA,0.1219,0.436
Sanjay,2018,209,2018-07-18,2018-07-18T20:37:54Z,37.8,428,1,27,0.028999999999999998,0.0406,0.09230000000000001,0.0559,0.0363,0.0337,0.1462,0.2182,0.49560000000000004,0.6597,0.7139,0.7595999999999999,NA,0.6712,NA,0.4918,NA,0.11689999999999999,0.4451
Sanjay,2018,209,2018-07-18,2018-07-18T20:38:06Z,37.9,419,2,27,0.0254,0.0374,0.0861,0.0524,0.0329,0.0294,0.1367,0.20579999999999998,0.45539999999999997,0.6067,0.6642,0.7084,NA,0.6209,NA,0.4432,NA,0.1052,0.4069
Sanjay,2018,209,2018-07-18,2018-07-18T20:38:17Z,37.9,411,3,27,0.023700000000000002,0.035,0.0796,0.0484,0.030899999999999997,0.0278,0.1255,0.19010000000000002,0.4274,0.5779,0.6357,0.6688,NA,0.5908,NA,0.4244,NA,0.10289999999999999,0.40149999999999997
Sanjay,2018,210,2018-07-18,2018-07-18T20:38:33Z,37.9,402,1,28,0.024,0.0361,0.08710000000000001,0.0519,0.030600000000000002,0.0275,0.141,0.2107,0.4535,0.5968,0.64,0.6796,NA,0.6043,NA,0.4432,NA,0.11220000000000001,0.43170000000000003
Sanjay,2018,210,2018-07-18,2018-07-18T20:38:47Z,37.9,395,2,28,0.0253,0.0374,0.0915,0.0536,0.0323,0.028900000000000002,0.1482,0.2207,0.47840000000000005,0.6191,0.6686,0.7095,NA,0.6317,NA,0.46659999999999996,NA,0.11470000000000001,0.45659999999999995
Sanjay,2018,210,2018-07-18,2018-07-18T20:39:00Z,38.1,394,3,28,0.0275,0.039,0.09359999999999999,0.0548,0.0335,0.030899999999999997,0.1552,0.22899999999999998,0.4924,0.6224000000000001,0.6648000000000001,0.7149,NA,0.6418,NA,0.47740000000000005,NA,0.1276,0.48210000000000003
Sanjay,2018,211,2018-07-18,2018-07-18T20:39:42Z,38.1,381,1,29,0.0235,0.0342,0.08410000000000001,0.049400000000000006,0.029500000000000002,0.026099999999999998,0.1355,0.20579999999999998,0.4628,0.6089,0.6657,0.7043,NA,0.6347,NA,0.4607,NA,0.10710000000000001,0.4533
Sanjay,2018,211,2018-07-18,2018-07-18T20:40:02Z,38.3,376,2,29,0.0225,0.0332,0.083,0.0489,0.0288,0.0255,0.133,0.20010000000000003,0.4409,0.5710000000000001,0.6225999999999999,0.6655,NA,0.6056,NA,0.4335,NA,0.1026,0.4397
Sanjay,2018,211,2018-07-18,2018-07-18T20:40:14Z,38.3,374,3,29,0.0226,0.0348,0.0864,0.051100000000000007,0.029500000000000002,0.0264,0.1409,0.2097,0.4476,0.5697,0.6265999999999999,0.6643000000000001,NA,0.6148,NA,0.4434,NA,0.1066,0.4585
Sanjay,2018,212,2018-07-18,2018-07-18T20:40:29Z,38.3,356,1,30,0.0233,0.0333,0.08039999999999999,0.0467,0.0287,0.0253,0.1288,0.1934,0.4518,0.5954999999999999,0.6487999999999999,0.6888,NA,0.6164999999999999,NA,0.4399,NA,0.1057,0.4598
Sanjay,2018,212,2018-07-18,2018-07-18T20:40:41Z,38.3,346,2,30,0.0223,0.0331,0.0825,0.0471,0.0275,0.0241,0.1319,0.19949999999999998,0.4548,0.6007,0.6531,0.7034999999999999,NA,0.6272,NA,0.44530000000000003,NA,0.11,0.488
Sanjay,2018,212,2018-07-18,2018-07-18T20:40:54Z,38.3,343,3,30,0.023,0.0336,0.08380000000000001,0.0478,0.0281,0.025099999999999997,0.1355,0.20379999999999998,0.4583,0.5919,0.6434000000000001,0.6848000000000001,NA,0.613,NA,0.4487,NA,0.1063,0.5108
Sanjay,2018,218,2018-07-18,2018-07-18T20:41:07Z,38.4,331,1,31,0.023399999999999997,0.0351,0.0852,0.0507,0.030699999999999998,0.027000000000000003,0.1388,0.2045,0.4454,0.5703,0.6137,0.6636,NA,0.5874,NA,0.4372,NA,0.1128,0.514
Sanjay,2018,218,2018-07-18,2018-07-18T20:41:48Z,38.4,326,2,31,0.022799999999999997,0.0335,0.084,0.048,0.0279,0.024900000000000002,0.1369,0.2078,0.4694,0.6065,0.6611,0.7061,NA,0.6274000000000001,NA,0.4571,NA,0.109,0.5327000000000001
Sanjay,2018,218,2018-07-18,2018-07-18T20:42:35Z,38.6,319,3,31,0.0235,0.0364,0.0944,0.0556,0.0318,0.027000000000000003,0.1539,0.2234,0.4621,0.5747,0.6269,0.6670999999999999,NA,0.6135,NA,0.44659999999999994,NA,0.1067,0.5196000000000001
Sanjay,2018,217,2018-07-18,2018-07-18T20:42:54Z,38.6,318,1,32,0.024300000000000002,0.0377,0.0968,0.056100000000000004,0.0325,0.0282,0.1559,0.225,0.4772,0.5925,0.6335000000000001,0.6820999999999999,NA,0.6119,NA,0.4562,NA,0.1128,0.5733
Sanjay,2018,217,2018-07-18,2018-07-18T20:43:07Z,38.7,318,2,32,0.023399999999999997,0.0381,0.1003,0.0587,0.0335,0.0281,0.1617,0.2349,0.48869999999999997,0.6011,0.6408,0.6909000000000001,NA,0.6199,NA,0.4685,NA,0.1148,0.5665
Sanjay,2018,217,2018-07-18,2018-07-18T20:43:19Z,38.7,317,3,32,0.0233,0.0353,0.0872,0.052300000000000006,0.0326,0.028399999999999998,0.14150000000000001,0.2071,0.43329999999999996,0.5493,0.5926,0.6286,NA,0.5832,NA,0.4376,NA,0.10679999999999999,0.5429999999999999
Sanjay,2018,216,2018-07-18,2018-07-18T20:44:03Z,38.9,318,1,33,0.0227,0.0364,0.096,0.0553,0.0315,0.0274,0.1589,0.2372,0.5146000000000001,0.6443000000000001,0.6931,0.7487,NA,0.6553,NA,0.486,NA,0.1174,0.6063000000000001
Sanjay,2018,216,2018-07-18,2018-07-18T20:44:17Z,38.9,319,2,33,0.0216,0.0348,0.0928,0.0527,0.0305,0.0264,0.153,0.2274,0.5061,0.6344,0.6779000000000001,0.7292000000000001,NA,0.6462,NA,0.4742,NA,0.1119,0.5867
Sanjay,2018,216,2018-07-18,2018-07-18T20:44:29Z,38.9,320,3,33,0.0189,0.0316,0.08259999999999999,0.0473,0.0271,0.023,0.133,0.19829999999999998,0.4436,0.5788,0.6255,0.6609,NA,0.5872999999999999,NA,0.4205,NA,0.0998,0.5129
Sanjay,2018,215,2018-07-18,2018-07-18T20:44:45Z,38.9,325,1,34,0.0254,0.0375,0.0842,0.051100000000000007,0.0335,0.0301,0.1329,0.1971,0.4543,0.6001,0.6486,0.6934999999999999,NA,0.6143,NA,0.44270000000000004,NA,0.1041,0.5345
Sanjay,2018,215,2018-07-18,2018-07-18T20:44:55Z,38.9,330,2,34,0.027200000000000002,0.038900000000000004,0.0877,0.0533,0.0358,0.0327,0.1386,0.2052,0.46759999999999996,0.6165999999999999,0.6734,0.7132,NA,0.6312,NA,0.4543,NA,0.1066,0.5442
Sanjay,2018,215,2018-07-18,2018-07-18T20:45:06Z,39,334,3,34,0.028900000000000002,0.041299999999999996,0.0934,0.056799999999999996,0.0381,0.0351,0.149,0.2202,0.4979,0.6464,0.6993,0.7478,NA,0.6595,NA,0.4868,NA,0.11380000000000001,0.5774
Sanjay,2018,214,2018-07-18,2018-07-18T20:45:18Z,39,336,1,35,0.021,0.0322,0.0821,0.0464,0.026699999999999998,0.024,0.1344,0.20370000000000002,0.4598,0.5954,0.65,0.6925,NA,0.6187,NA,0.45020000000000004,NA,0.1042,0.5264
Sanjay,2018,214,2018-07-18,2018-07-18T20:45:29Z,39,340,2,35,0.0202,0.0308,0.0812,0.044800000000000006,0.025699999999999997,0.022000000000000002,0.1306,0.1967,0.44079999999999997,0.5717,0.6163000000000001,0.6631,NA,0.6024,NA,0.4343,NA,0.09960000000000001,0.521
Sanjay,2018,214,2018-07-18,2018-07-18T20:45:39Z,39,345,3,35,0.021,0.0323,0.0833,0.046,0.0265,0.023,0.13449999999999998,0.20559999999999998,0.4827,0.6283,0.6781,0.7265,NA,0.6382,NA,0.4635,NA,0.1013,0.5365
Sanjay,2018,213,2018-07-18,2018-07-18T20:45:52Z,39,348,1,36,0.026000000000000002,0.0383,0.0962,0.055999999999999994,0.0341,0.0305,0.15460000000000002,0.23120000000000002,0.49920000000000003,0.6446999999999999,0.6890999999999999,0.7362000000000001,NA,0.6572,NA,0.4927,NA,0.11539999999999999,0.5859000000000001
Sanjay,2018,213,2018-07-18,2018-07-18T20:46:03Z,39.2,350,2,36,0.0254,0.038,0.09480000000000001,0.0553,0.0327,0.0298,0.155,0.23,0.49340000000000006,0.6301,0.6768000000000001,0.7272,NA,0.6478,NA,0.4818,NA,0.1166,0.5709000000000001
Sanjay,2018,213,2018-07-18,2018-07-18T20:46:14Z,39.2,348,3,36,0.024700000000000003,0.036699999999999997,0.0917,0.053,0.0323,0.028999999999999998,0.1497,0.2243,0.49700000000000005,0.6353,0.6847,0.7326999999999999,NA,0.6493000000000001,NA,0.47950000000000004,NA,0.11320000000000001,0.5692
Sanjay,2018,301,2018-07-18,2018-07-18T20:46:42Z,39.2,352,1,37,0.021099999999999997,0.0358,0.098,0.0567,0.0311,0.0254,0.16010000000000002,0.23420000000000002,0.4768,0.5826,0.6178,0.6576000000000001,NA,0.5918,NA,0.44079999999999997,NA,0.1013,0.5252
Sanjay,2018,301,2018-07-18,2018-07-18T20:46:53Z,39.2,353,2,37,0.0209,0.0364,0.0987,0.0574,0.0323,0.0258,0.1606,0.23309999999999997,0.4698,0.5722,0.6098,0.6454000000000001,NA,0.5854,NA,0.4338,NA,0.0973,0.5156000000000001
Sanjay,2018,301,2018-07-18,2018-07-18T20:47:05Z,39.4,352,3,37,0.0204,0.0354,0.0978,0.056600000000000004,0.031200000000000002,0.0255,0.1602,0.2351,0.4824,0.5906,0.6265999999999999,0.6686,NA,0.6011,NA,0.44799999999999995,NA,0.1025,0.5239
Sanjay,2018,302,2018-07-18,2018-07-18T20:47:18Z,39.4,352,1,38,0.025699999999999997,0.040999999999999995,0.107,0.0629,0.035699999999999996,0.0304,0.1745,0.2547,0.52,0.635,0.6727,0.7179000000000001,NA,0.629,NA,0.4844,NA,0.1093,0.5710000000000001
Sanjay,2018,302,2018-07-18,2018-07-18T20:47:29Z,39.4,352,2,38,0.0248,0.0395,0.1025,0.0602,0.0349,0.0297,0.1634,0.2359,0.474,0.5858,0.6162,0.6611,NA,0.5953,NA,0.4489,NA,0.1048,0.5448
Sanjay,2018,302,2018-07-18,2018-07-18T20:47:42Z,39.4,350,3,38,0.025099999999999997,0.0406,0.1072,0.0623,0.0356,0.0304,0.1745,0.2547,0.5177,0.6306,0.6658,0.7112,NA,0.6283,NA,0.48479999999999995,NA,0.1069,0.5815
Sanjay,2018,303,2018-07-18,2018-07-18T20:47:57Z,39.4,350,1,39,0.024399999999999998,0.0353,0.0776,0.0512,0.034,0.0298,0.1191,0.1707,0.33740000000000003,0.4274,0.4617,0.4888,NA,0.4747,NA,0.35240000000000005,NA,0.0892,0.4654
Sanjay,2018,303,2018-07-18,2018-07-18T20:48:08Z,39.5,350,2,39,0.0239,0.0392,0.1009,0.061200000000000004,0.035699999999999996,0.0287,0.1613,0.23079999999999998,0.4401,0.5294,0.5589999999999999,0.5979,NA,0.5456,NA,0.42710000000000004,NA,0.1002,0.5385
Sanjay,2018,303,2018-07-18,2018-07-18T20:48:20Z,39.5,352,3,39,0.0225,0.0373,0.1033,0.06,0.0331,0.026600000000000002,0.1591,0.2339,0.45890000000000003,0.5786,0.6167,0.6529,NA,0.5937,NA,0.462,NA,0.10640000000000001,0.5537
Sanjay,2018,304,2018-07-18,2018-07-18T20:48:36Z,39.5,357,1,40,0.0216,0.0349,0.0955,0.053899999999999997,0.03,0.0248,0.1545,0.2278,0.47759999999999997,0.5975,0.6342,0.6831999999999999,NA,0.6175,NA,0.4572,NA,0.1043,0.5409
Sanjay,2018,304,2018-07-18,2018-07-18T20:48:49Z,39.5,363,2,40,0.021,0.0359,0.1011,0.0571,0.0301,0.024300000000000002,0.1597,0.2345,0.4719,0.5915,0.6291,0.6645,NA,0.6023,NA,0.446,NA,0.09759999999999999,0.5222
Sanjay,2018,304,2018-07-18,2018-07-18T20:48:59Z,39.5,367,3,40,0.0222,0.037200000000000004,0.10300000000000001,0.0584,0.0311,0.0252,0.1661,0.2451,0.5073,0.6286,0.6720999999999999,0.7177,NA,0.6363,NA,0.474,NA,0.10060000000000001,0.5428000000000001
Sanjay,2018,305,2018-07-18,2018-07-18T20:49:10Z,39.7,371,1,41,0.0252,0.0416,0.1121,0.06709999999999999,0.0373,0.03,0.1794,0.2544,0.47950000000000004,0.5786,0.6088,0.6516,NA,0.5964,NA,0.45399999999999996,NA,0.10060000000000001,0.5181
Sanjay,2018,305,2018-07-18,2018-07-18T20:49:21Z,39.7,373,2,41,0.0268,0.0451,0.12050000000000001,0.0738,0.04019999999999999,0.0322,0.19190000000000002,0.2685,0.48460000000000003,0.5783,0.6122,0.6526000000000001,NA,0.5966,NA,0.45539999999999997,NA,0.1009,0.5264
Sanjay,2018,305,2018-07-18,2018-07-18T20:49:31Z,39.7,373,3,41,0.024900000000000002,0.041100000000000005,0.1085,0.06480000000000001,0.0366,0.0294,0.1727,0.2475,0.47240000000000004,0.5774,0.6169,0.6566,NA,0.6022,NA,0.44689999999999996,NA,0.09960000000000001,0.5142
Sanjay,2018,306,2018-07-18,2018-07-18T20:49:44Z,39.7,370,1,42,0.0233,0.0373,0.09630000000000001,0.0555,0.0322,0.0277,0.155,0.22920000000000001,0.48350000000000004,0.6113000000000001,0.6531999999999999,0.6960999999999999,NA,0.6286,NA,0.47619999999999996,NA,0.107,0.5524
Sanjay,2018,306,2018-07-18,2018-07-18T20:49:56Z,39.7,368,2,42,0.022400000000000003,0.0364,0.0946,0.0548,0.031,0.025699999999999997,0.1499,0.22390000000000002,0.4733,0.6024,0.6459,0.6868000000000001,NA,0.619,NA,0.46130000000000004,NA,0.0992,0.5285
Sanjay,2018,306,2018-07-18,2018-07-18T20:50:12Z,39.8,362,3,42,0.0231,0.037599999999999995,0.09699999999999999,0.0557,0.0318,0.027000000000000003,0.15439999999999998,0.23120000000000002,0.4866,0.6131,0.6567000000000001,0.7001000000000001,NA,0.6246,NA,0.47479999999999994,NA,0.10300000000000001,0.5599000000000001
Sanjay,2018,312,2018-07-18,2018-07-18T20:50:34Z,39.8,356,1,43,0.0265,0.0404,0.1032,0.0605,0.0352,0.0308,0.1685,0.24280000000000002,0.48460000000000003,0.5958,0.6382,0.6875,NA,0.6296,NA,0.47509999999999997,NA,0.1101,0.5788
Sanjay,2018,312,2018-07-18,2018-07-18T20:50:45Z,39.8,357,2,43,0.0235,0.0369,0.0931,0.0548,0.0325,0.0273,0.1489,0.2164,0.44880000000000003,0.5647,0.6095,0.6534,NA,0.6003000000000001,NA,0.441,NA,0.098,0.529
Sanjay,2018,312,2018-07-18,2018-07-18T20:50:56Z,39.8,353,3,43,0.0232,0.0351,0.08779999999999999,0.0506,0.0304,0.026600000000000002,0.14300000000000002,0.212,0.4683,0.598,0.6481999999999999,0.6968000000000001,NA,0.632,NA,0.4571,NA,0.1024,0.5543
Sanjay,2018,311,2018-07-18,2018-07-18T20:51:10Z,40,354,1,44,0.0245,0.037000000000000005,0.092,0.052300000000000006,0.0322,0.028300000000000002,0.14800000000000002,0.2205,0.4877,0.6204999999999999,0.6673,0.7106999999999999,NA,0.6372,NA,0.4657,NA,0.1061,0.5703
Sanjay,2018,311,2018-07-18,2018-07-18T20:51:26Z,40,355,2,44,0.0241,0.0365,0.0922,0.0524,0.0317,0.028399999999999998,0.1484,0.222,0.4806,0.62,0.6661,0.7111,NA,0.6394,NA,0.4731,NA,0.1101,0.5879
Sanjay,2018,311,2018-07-18,2018-07-18T20:51:36Z,40,354,3,44,0.0255,0.038,0.0951,0.0542,0.0326,0.029300000000000003,0.1555,0.2314,0.4964,0.6281,0.675,0.7182,NA,0.6479,NA,0.485,NA,0.1116,0.5937
Sanjay,2018,310,2018-07-18,2018-07-18T20:51:51Z,40,358,1,45,0.020499999999999997,0.0325,0.08529999999999999,0.0481,0.027999999999999997,0.0248,0.13970000000000002,0.2096,0.4567,0.5884,0.6423000000000001,0.6761,NA,0.6062,NA,0.4446,NA,0.09720000000000001,0.5357
Sanjay,2018,310,2018-07-18,2018-07-18T20:52:03Z,40.2,359,2,45,0.020499999999999997,0.0332,0.08810000000000001,0.0499,0.0279,0.024399999999999998,0.1444,0.2147,0.4474,0.5671,0.6174000000000001,0.6559,NA,0.606,NA,0.434,NA,0.1027,0.5371
Sanjay,2018,310,2018-07-18,2018-07-18T20:52:13Z,40.2,361,3,45,0.0216,0.0346,0.0916,0.051699999999999996,0.0297,0.0258,0.1512,0.22399999999999998,0.48710000000000003,0.6057,0.6545000000000001,0.6966,NA,0.6202000000000001,NA,0.45520000000000005,NA,0.1015,0.5466
Sanjay,2018,309,2018-07-18,2018-07-18T20:52:40Z,40.2,360,1,46,0.0217,0.0346,0.08990000000000001,0.052300000000000006,0.0308,0.0259,0.1406,0.207,0.4363,0.5627,0.6048,0.6484000000000001,NA,0.5884,NA,0.4399,NA,0.0987,0.5355
Sanjay,2018,309,2018-07-18,2018-07-18T20:52:56Z,40.2,359,2,46,0.023,0.037000000000000005,0.09910000000000001,0.0567,0.0322,0.0268,0.15960000000000002,0.235,0.4816,0.5992000000000001,0.6476000000000001,0.6884999999999999,NA,0.6236999999999999,NA,0.4732,NA,0.1084,0.5690999999999999
Sanjay,2018,309,2018-07-18,2018-07-18T20:53:08Z,40.3,358,3,46,0.023700000000000002,0.0373,0.0968,0.056100000000000004,0.0333,0.0285,0.15839999999999999,0.23379999999999998,0.4851,0.6035,0.6526000000000001,0.6970000000000001,NA,0.6253,NA,0.4806,NA,0.1091,0.5793
Sanjay,2018,308,2018-07-18,2018-07-18T20:53:19Z,40.3,359,1,47,0.0233,0.035,0.0834,0.048799999999999996,0.0305,0.027200000000000002,0.133,0.2007,0.46140000000000003,0.6104999999999999,0.6668000000000001,0.7091,NA,0.6297999999999999,NA,0.462,NA,0.1015,0.55
Sanjay,2018,308,2018-07-18,2018-07-18T20:53:31Z,40.3,360,2,47,0.021,0.0325,0.0787,0.0447,0.0276,0.024399999999999998,0.1231,0.1869,0.4253,0.5671,0.6174000000000001,0.6527,NA,0.5958,NA,0.4337,NA,0.0941,0.5222
Sanjay,2018,308,2018-07-18,2018-07-18T20:53:43Z,40.3,362,3,47,0.0242,0.0361,0.08650000000000001,0.049800000000000004,0.031200000000000002,0.0277,0.1386,0.2091,0.4758,0.6247,0.6787000000000001,0.7209,NA,0.6456999999999999,NA,0.4781,NA,0.1065,0.5715
Sanjay,2018,307,2018-07-18,2018-07-18T20:53:56Z,40.3,364,1,48,0.0206,0.0315,0.0823,0.044800000000000006,0.0255,0.0225,0.13369999999999999,0.20440000000000003,0.4578,0.6012,0.653,0.6918000000000001,NA,0.6246,NA,0.45520000000000005,NA,0.0992,0.5472
Sanjay,2018,307,2018-07-18,2018-07-18T20:54:07Z,40.5,365,2,48,0.0202,0.031,0.08130000000000001,0.043899999999999995,0.0253,0.0219,0.1304,0.19699999999999998,0.45770000000000005,0.597,0.6394,0.6840999999999999,NA,0.622,NA,0.4454,NA,0.0955,0.5203
Sanjay,2018,307,2018-07-18,2018-07-18T20:54:21Z,40.5,365,3,48,0.0218,0.0332,0.0868,0.047400000000000005,0.027000000000000003,0.0241,0.14,0.2134,0.4874,0.6363,0.6894,0.733,NA,0.6557999999999999,NA,0.47859999999999997,NA,0.1035,0.5501
Sanjay,2018,313,2018-07-18,2018-07-18T20:54:53Z,40.5,375,1,49,0.0246,0.036699999999999997,0.0873,0.050499999999999996,0.0317,0.028300000000000002,0.1384,0.2097,0.48119999999999996,0.6386999999999999,0.6934,0.7395,NA,0.662,NA,0.47700000000000004,NA,0.10439999999999999,0.5465
Sanjay,2018,313,2018-07-18,2018-07-18T20:55:08Z,40.6,375,2,49,0.0275,0.0397,0.09179999999999999,0.0537,0.0339,0.030899999999999997,0.145,0.2165,0.4867,0.6418,0.6945999999999999,0.7365999999999999,NA,0.6645,NA,0.4816,NA,0.1072,0.5567
Sanjay,2018,313,2018-07-18,2018-07-18T20:55:25Z,40.6,377,3,49,0.0264,0.038,0.0877,0.0508,0.0325,0.0291,0.1365,0.2065,0.4819,0.6444,0.7068000000000001,0.7437999999999999,NA,0.6572,NA,0.4783,NA,0.10279999999999999,0.5476
