owner,study,year,plot_id,date,measure,tissue,value
rosen lab,ixn,2016,106,2016-08-03,no3_ppm,petiole,5263.324
rosen lab,ixn,2016,107,2016-08-03,no3_ppm,petiole,9269.152
rosen lab,ixn,2016,108,2016-08-03,no3_ppm,petiole,557.067
rosen lab,ixn,2016,109,2016-08-03,no3_ppm,petiole,5157.386
rosen lab,ixn,2016,110,2016-08-03,no3_ppm,petiole,114.527
rosen lab,ixn,2016,111,2016-08-03,no3_ppm,petiole,6982.838
rosen lab,ixn,2016,112,2016-08-03,no3_ppm,petiole,8510.064
rosen lab,ixn,2016,201,2016-08-03,no3_ppm,petiole,3223.195
rosen lab,ixn,2016,202,2016-08-03,no3_ppm,petiole,71.421
rosen lab,ixn,2016,203,2016-08-03,no3_ppm,petiole,11034.92
rosen lab,ixn,2016,204,2016-08-03,no3_ppm,petiole,11061.34
rosen lab,ixn,2016,205,2016-08-03,no3_ppm,petiole,7052.103
rosen lab,ixn,2016,206,2016-08-03,no3_ppm,petiole,5029.541
rosen lab,ixn,2016,207,2016-08-03,no3_ppm,petiole,8072.3
rosen lab,ixn,2016,208,2016-08-03,no3_ppm,petiole,7427.634
rosen lab,ixn,2016,209,2016-08-03,no3_ppm,petiole,11638.357
rosen lab,ixn,2016,210,2016-08-03,no3_ppm,petiole,126.713
rosen lab,ixn,2016,211,2016-08-03,no3_ppm,petiole,153.461
rosen lab,ixn,2016,212,2016-08-03,no3_ppm,petiole,11903.037
rosen lab,ixn,2016,301,2016-08-03,no3_ppm,petiole,4494.028
rosen lab,ixn,2016,302,2016-08-03,no3_ppm,petiole,1456.28
rosen lab,ixn,2016,303,2016-08-03,no3_ppm,petiole,9655.286
rosen lab,ixn,2016,304,2016-08-03,no3_ppm,petiole,8796.518
rosen lab,ixn,2016,305,2016-08-03,no3_ppm,petiole,226.394
rosen lab,ixn,2016,306,2016-08-03,no3_ppm,petiole,609.567
rosen lab,ixn,2016,307,2016-08-03,no3_ppm,petiole,811.662
rosen lab,ixn,2016,308,2016-08-03,no3_ppm,petiole,12003.671
rosen lab,ixn,2016,309,2016-08-03,no3_ppm,petiole,8524.03
rosen lab,ixn,2016,310,2016-08-03,no3_ppm,petiole,237.778
rosen lab,ixn,2016,311,2016-08-03,no3_ppm,petiole,3827.892
rosen lab,ixn,2016,312,2016-08-03,no3_ppm,petiole,4107.37
rosen lab,ixn,2016,401,2016-08-03,no3_ppm,petiole,29.357
rosen lab,ixn,2016,402,2016-08-03,no3_ppm,petiole,1008.635
rosen lab,ixn,2016,403,2016-08-03,no3_ppm,petiole,12329.826
rosen lab,ixn,2016,404,2016-08-03,no3_ppm,petiole,5718.931
rosen lab,ixn,2016,405,2016-08-03,no3_ppm,petiole,2503.597
rosen lab,ixn,2016,406,2016-08-03,no3_ppm,petiole,10771.286
rosen lab,ixn,2016,407,2016-08-03,no3_ppm,petiole,10715.072
rosen lab,ixn,2016,408,2016-08-03,no3_ppm,petiole,166.056
rosen lab,ixn,2016,409,2016-08-03,no3_ppm,petiole,1767.626
rosen lab,ixn,2016,410,2016-08-03,no3_ppm,petiole,9827.575
rosen lab,ixn,2016,411,2016-08-03,no3_ppm,petiole,5342.252
rosen lab,ixn,2016,412,2016-08-03,no3_ppm,petiole,6742.221
rosen lab,chloro,2016,101,2016-06-27,no3_ppm,petiole,7572.323
rosen lab,chloro,2016,102,2016-06-27,no3_ppm,petiole,18688.153
rosen lab,chloro,2016,103,2016-06-27,no3_ppm,petiole,21790.057
rosen lab,chloro,2016,104,2016-06-27,no3_ppm,petiole,21699.048
rosen lab,chloro,2016,105,2016-06-27,no3_ppm,petiole,20632.987
rosen lab,chloro,2016,106,2016-06-27,no3_ppm,petiole,21165.083
rosen lab,chloro,2016,107,2016-06-27,no3_ppm,petiole,21181.961
rosen lab,chloro,2016,108,2016-06-27,no3_ppm,petiole,6356.783
rosen lab,chloro,2016,201,2016-06-27,no3_ppm,petiole,17913.955
rosen lab,chloro,2016,202,2016-06-27,no3_ppm,petiole,8017.679
rosen lab,chloro,2016,203,2016-06-27,no3_ppm,petiole,19256.173
rosen lab,chloro,2016,204,2016-06-27,no3_ppm,petiole,20682.265
rosen lab,chloro,2016,205,2016-06-27,no3_ppm,petiole,17244.639
rosen lab,chloro,2016,206,2016-06-27,no3_ppm,petiole,21289.178
rosen lab,chloro,2016,207,2016-06-27,no3_ppm,petiole,6946.14
rosen lab,chloro,2016,208,2016-06-27,no3_ppm,petiole,20217.16
rosen lab,chloro,2016,301,2016-06-27,no3_ppm,petiole,19931.79
rosen lab,chloro,2016,302,2016-06-27,no3_ppm,petiole,20154.927
rosen lab,chloro,2016,303,2016-06-27,no3_ppm,petiole,5290.791
rosen lab,chloro,2016,304,2016-06-27,no3_ppm,petiole,19421.112
rosen lab,chloro,2016,305,2016-06-27,no3_ppm,petiole,17533.267
rosen lab,chloro,2016,306,2016-06-27,no3_ppm,petiole,18892.486
rosen lab,chloro,2016,307,2016-06-27,no3_ppm,petiole,17319.31
rosen lab,chloro,2016,308,2016-06-27,no3_ppm,petiole,8774.751
rosen lab,chloro,2016,401,2016-06-27,no3_ppm,petiole,21193.928
rosen lab,chloro,2016,402,2016-06-27,no3_ppm,petiole,19590.563
rosen lab,chloro,2016,403,2016-06-27,no3_ppm,petiole,8545.586
rosen lab,chloro,2016,404,2016-06-27,no3_ppm,petiole,4874.792
rosen lab,chloro,2016,405,2016-06-27,no3_ppm,petiole,21399.097
rosen lab,chloro,2016,406,2016-06-27,no3_ppm,petiole,17961.743
rosen lab,chloro,2016,407,2016-06-27,no3_ppm,petiole,20822.869
rosen lab,chloro,2016,408,2016-06-27,no3_ppm,petiole,17674.328
rosen lab,chloro,2016,101,2016-07-12,no3_ppm,petiole,1173.58
rosen lab,chloro,2016,102,2016-07-12,no3_ppm,petiole,4594.27
rosen lab,chloro,2016,103,2016-07-12,no3_ppm,petiole,12858.26
rosen lab,chloro,2016,104,2016-07-12,no3_ppm,petiole,15622.974
rosen lab,chloro,2016,105,2016-07-12,no3_ppm,petiole,13002.697
rosen lab,chloro,2016,106,2016-07-12,no3_ppm,petiole,6966.774
rosen lab,chloro,2016,107,2016-07-12,no3_ppm,petiole,19828.766
rosen lab,chloro,2016,108,2016-07-12,no3_ppm,petiole,681.602
rosen lab,chloro,2016,201,2016-07-12,no3_ppm,petiole,17937.307
rosen lab,chloro,2016,202,2016-07-12,no3_ppm,petiole,1027.381
rosen lab,chloro,2016,203,2016-07-12,no3_ppm,petiole,5577.601
rosen lab,chloro,2016,204,2016-07-12,no3_ppm,petiole,18037.247
rosen lab,chloro,2016,205,2016-07-12,no3_ppm,petiole,4580.443
rosen lab,chloro,2016,206,2016-07-12,no3_ppm,petiole,12104.475
rosen lab,chloro,2016,207,2016-07-12,no3_ppm,petiole,400.506
rosen lab,chloro,2016,208,2016-07-12,no3_ppm,petiole,11854.023
rosen lab,chloro,2016,301,2016-07-12,no3_ppm,petiole,19022.058
rosen lab,chloro,2016,302,2016-07-12,no3_ppm,petiole,8895.193
rosen lab,chloro,2016,303,2016-07-12,no3_ppm,petiole,432.354
rosen lab,chloro,2016,304,2016-07-12,no3_ppm,petiole,16715.247
rosen lab,chloro,2016,305,2016-07-12,no3_ppm,petiole,4002.823
rosen lab,chloro,2016,306,2016-07-12,no3_ppm,petiole,7934.895
rosen lab,chloro,2016,307,2016-07-12,no3_ppm,petiole,3309.261
rosen lab,chloro,2016,308,2016-07-12,no3_ppm,petiole,698.399
rosen lab,chloro,2016,401,2016-07-12,no3_ppm,petiole,11784.285
rosen lab,chloro,2016,402,2016-07-12,no3_ppm,petiole,16644.543
rosen lab,chloro,2016,403,2016-07-12,no3_ppm,petiole,921.382
rosen lab,chloro,2016,404,2016-07-12,no3_ppm,petiole,190.037
rosen lab,chloro,2016,405,2016-07-12,no3_ppm,petiole,17038.684
rosen lab,chloro,2016,406,2016-07-12,no3_ppm,petiole,5148.934
rosen lab,chloro,2016,407,2016-07-12,no3_ppm,petiole,12355.842
rosen lab,chloro,2016,408,2016-07-12,no3_ppm,petiole,12229.155
rosen lab,chloro,2016,101,2016-07-19,no3_ppm,petiole,537.692
rosen lab,chloro,2016,102,2016-07-19,no3_ppm,petiole,3059.067
rosen lab,chloro,2016,103,2016-07-19,no3_ppm,petiole,8942.944
rosen lab,chloro,2016,104,2016-07-19,no3_ppm,petiole,14068.898
rosen lab,chloro,2016,105,2016-07-19,no3_ppm,petiole,5923.43
rosen lab,chloro,2016,106,2016-07-19,no3_ppm,petiole,2103.209
rosen lab,chloro,2016,107,2016-07-19,no3_ppm,petiole,15534.063
rosen lab,chloro,2016,108,2016-07-19,no3_ppm,petiole,415.363
rosen lab,chloro,2016,201,2016-07-19,no3_ppm,petiole,16220.433
rosen lab,chloro,2016,202,2016-07-19,no3_ppm,petiole,470.653
rosen lab,chloro,2016,203,2016-07-19,no3_ppm,petiole,2059.644
rosen lab,chloro,2016,204,2016-07-19,no3_ppm,petiole,15705.534
rosen lab,chloro,2016,205,2016-07-19,no3_ppm,petiole,3386.15
rosen lab,chloro,2016,206,2016-07-19,no3_ppm,petiole,3667.427
rosen lab,chloro,2016,207,2016-07-19,no3_ppm,petiole,178.049
rosen lab,chloro,2016,208,2016-07-19,no3_ppm,petiole,10234.099
rosen lab,chloro,2016,301,2016-07-19,no3_ppm,petiole,12456.756
rosen lab,chloro,2016,302,2016-07-19,no3_ppm,petiole,2570.417
rosen lab,chloro,2016,303,2016-07-19,no3_ppm,petiole,401.939
rosen lab,chloro,2016,304,2016-07-19,no3_ppm,petiole,15594.568
rosen lab,chloro,2016,305,2016-07-19,no3_ppm,petiole,1346.778
rosen lab,chloro,2016,306,2016-07-19,no3_ppm,petiole,5424.235
rosen lab,chloro,2016,307,2016-07-19,no3_ppm,petiole,1782.036
rosen lab,chloro,2016,308,2016-07-19,no3_ppm,petiole,138.611
rosen lab,chloro,2016,401,2016-07-19,no3_ppm,petiole,12775.663
rosen lab,chloro,2016,402,2016-07-19,no3_ppm,petiole,12559.069
rosen lab,chloro,2016,403,2016-07-19,no3_ppm,petiole,344.294
rosen lab,chloro,2016,404,2016-07-19,no3_ppm,petiole,89.709
rosen lab,chloro,2016,405,2016-07-19,no3_ppm,petiole,12247.997
rosen lab,chloro,2016,406,2016-07-19,no3_ppm,petiole,1092.552
rosen lab,chloro,2016,407,2016-07-19,no3_ppm,petiole,5686.485
rosen lab,chloro,2016,408,2016-07-19,no3_ppm,petiole,3314.699
rosen lab,chloro,2016,101,2016-07-26,no3_ppm,petiole,67.286
rosen lab,chloro,2016,102,2016-07-26,no3_ppm,petiole,1115.142
rosen lab,chloro,2016,103,2016-07-26,no3_ppm,petiole,8181.591
rosen lab,chloro,2016,104,2016-07-26,no3_ppm,petiole,11555.855
rosen lab,chloro,2016,105,2016-07-26,no3_ppm,petiole,5372.41
rosen lab,chloro,2016,106,2016-07-26,no3_ppm,petiole,881.026
rosen lab,chloro,2016,107,2016-07-26,no3_ppm,petiole,16056.816
rosen lab,chloro,2016,108,2016-07-26,no3_ppm,petiole,462.855
rosen lab,chloro,2016,201,2016-07-26,no3_ppm,petiole,15997.997
rosen lab,chloro,2016,202,2016-07-26,no3_ppm,petiole,6429.475
rosen lab,chloro,2016,203,2016-07-26,no3_ppm,petiole,767.76
rosen lab,chloro,2016,204,2016-07-26,no3_ppm,petiole,14439.751
rosen lab,chloro,2016,205,2016-07-26,no3_ppm,petiole,2941.621
rosen lab,chloro,2016,206,2016-07-26,no3_ppm,petiole,5099.935
rosen lab,chloro,2016,207,2016-07-26,no3_ppm,petiole,224.743
rosen lab,chloro,2016,208,2016-07-26,no3_ppm,petiole,84.911
rosen lab,chloro,2016,301,2016-07-26,no3_ppm,petiole,13359.06
rosen lab,chloro,2016,302,2016-07-26,no3_ppm,petiole,3146.53
rosen lab,chloro,2016,303,2016-07-26,no3_ppm,petiole,203.595
rosen lab,chloro,2016,304,2016-07-26,no3_ppm,petiole,15971.271
rosen lab,chloro,2016,305,2016-07-26,no3_ppm,petiole,510.81
rosen lab,chloro,2016,306,2016-07-26,no3_ppm,petiole,7745.074
rosen lab,chloro,2016,307,2016-07-26,no3_ppm,petiole,1622.281
rosen lab,chloro,2016,308,2016-07-26,no3_ppm,petiole,96.225
rosen lab,chloro,2016,401,2016-07-26,no3_ppm,petiole,7607.493
rosen lab,chloro,2016,402,2016-07-26,no3_ppm,petiole,16906.194
rosen lab,chloro,2016,403,2016-07-26,no3_ppm,petiole,356.873
rosen lab,chloro,2016,404,2016-07-26,no3_ppm,petiole,59.224
rosen lab,chloro,2016,405,2016-07-26,no3_ppm,petiole,12648.935
rosen lab,chloro,2016,406,2016-07-26,no3_ppm,petiole,1085.11
rosen lab,chloro,2016,407,2016-07-26,no3_ppm,petiole,5248.639
rosen lab,chloro,2016,408,2016-07-26,no3_ppm,petiole,3388.074
rosen lab,chloro,2016,101,2016-08-02,no3_ppm,petiole,1114.745
rosen lab,chloro,2016,102,2016-08-02,no3_ppm,petiole,2107.875
rosen lab,chloro,2016,103,2016-08-02,no3_ppm,petiole,6143.512
rosen lab,chloro,2016,104,2016-08-02,no3_ppm,petiole,6038.728
rosen lab,chloro,2016,105,2016-08-02,no3_ppm,petiole,2047.581
rosen lab,chloro,2016,106,2016-08-02,no3_ppm,petiole,232.921
rosen lab,chloro,2016,107,2016-08-02,no3_ppm,petiole,11478.253
rosen lab,chloro,2016,108,2016-08-02,no3_ppm,petiole,127.196
rosen lab,chloro,2016,201,2016-08-02,no3_ppm,petiole,12851.364
rosen lab,chloro,2016,202,2016-08-02,no3_ppm,petiole,497.206
rosen lab,chloro,2016,203,2016-08-02,no3_ppm,petiole,4182.296
rosen lab,chloro,2016,204,2016-08-02,no3_ppm,petiole,8123.725
rosen lab,chloro,2016,205,2016-08-02,no3_ppm,petiole,6676.428
rosen lab,chloro,2016,206,2016-08-02,no3_ppm,petiole,953.036
rosen lab,chloro,2016,207,2016-08-02,no3_ppm,petiole,91.02
rosen lab,chloro,2016,208,2016-08-02,no3_ppm,petiole,4575.595
rosen lab,chloro,2016,301,2016-08-02,no3_ppm,petiole,6767.14
rosen lab,chloro,2016,302,2016-08-02,no3_ppm,petiole,279.532
rosen lab,chloro,2016,303,2016-08-02,no3_ppm,petiole,100.005
rosen lab,chloro,2016,304,2016-08-02,no3_ppm,petiole,8245.109
rosen lab,chloro,2016,305,2016-08-02,no3_ppm,petiole,126.906
rosen lab,chloro,2016,306,2016-08-02,no3_ppm,petiole,4018.611
rosen lab,chloro,2016,307,2016-08-02,no3_ppm,petiole,2605.398
rosen lab,chloro,2016,308,2016-08-02,no3_ppm,petiole,867.413
rosen lab,chloro,2016,401,2016-08-02,no3_ppm,petiole,3997.873
rosen lab,chloro,2016,402,2016-08-02,no3_ppm,petiole,11603.041
rosen lab,chloro,2016,403,2016-08-02,no3_ppm,petiole,144.925
rosen lab,chloro,2016,404,2016-08-02,no3_ppm,petiole,74.559
rosen lab,chloro,2016,405,2016-08-02,no3_ppm,petiole,7281.164
rosen lab,chloro,2016,406,2016-08-02,no3_ppm,petiole,1075.655
rosen lab,chloro,2016,407,2016-08-02,no3_ppm,petiole,995.197
rosen lab,chloro,2016,408,2016-08-02,no3_ppm,petiole,4826.635
rosen lab,chloro,2016,101,2016-08-09,no3_ppm,petiole,70.13
rosen lab,chloro,2016,102,2016-08-09,no3_ppm,petiole,4787.057
rosen lab,chloro,2016,103,2016-08-09,no3_ppm,petiole,11618.17
rosen lab,chloro,2016,104,2016-08-09,no3_ppm,petiole,9493.923
rosen lab,chloro,2016,105,2016-08-09,no3_ppm,petiole,1765.715
rosen lab,chloro,2016,106,2016-08-09,no3_ppm,petiole,1975.651
rosen lab,chloro,2016,107,2016-08-09,no3_ppm,petiole,5973.297
rosen lab,chloro,2016,108,2016-08-09,no3_ppm,petiole,271.132
rosen lab,chloro,2016,201,2016-08-09,no3_ppm,petiole,13785.406
rosen lab,chloro,2016,202,2016-08-09,no3_ppm,petiole,142.756
rosen lab,chloro,2016,203,2016-08-09,no3_ppm,petiole,12123.174
rosen lab,chloro,2016,204,2016-08-09,no3_ppm,petiole,5519.767
rosen lab,chloro,2016,205,2016-08-09,no3_ppm,petiole,5928.456
rosen lab,chloro,2016,206,2016-08-09,no3_ppm,petiole,362.219
rosen lab,chloro,2016,207,2016-08-09,no3_ppm,petiole,111.572
rosen lab,chloro,2016,208,2016-08-09,no3_ppm,petiole,10138.171
rosen lab,chloro,2016,301,2016-08-09,no3_ppm,petiole,12209.313
rosen lab,chloro,2016,302,2016-08-09,no3_ppm,petiole,572.836
rosen lab,chloro,2016,303,2016-08-09,no3_ppm,petiole,131.246
rosen lab,chloro,2016,304,2016-08-09,no3_ppm,petiole,6823.163
rosen lab,chloro,2016,305,2016-08-09,no3_ppm,petiole,275.936
rosen lab,chloro,2016,306,2016-08-09,no3_ppm,petiole,10440.386
rosen lab,chloro,2016,307,2016-08-09,no3_ppm,petiole,6169.092
rosen lab,chloro,2016,308,2016-08-09,no3_ppm,petiole,699.276
rosen lab,chloro,2016,401,2016-08-09,no3_ppm,petiole,12250.761
rosen lab,chloro,2016,402,2016-08-09,no3_ppm,petiole,15639.082
rosen lab,chloro,2016,403,2016-08-09,no3_ppm,petiole,160.315
rosen lab,chloro,2016,404,2016-08-09,no3_ppm,petiole,158.563
rosen lab,chloro,2016,405,2016-08-09,no3_ppm,petiole,9022.694
rosen lab,chloro,2016,406,2016-08-09,no3_ppm,petiole,1140.59
rosen lab,chloro,2016,407,2016-08-09,no3_ppm,petiole,766.497
rosen lab,chloro,2016,408,2016-08-09,no3_ppm,petiole,14439.048
rosen lab,reflectance,2011,101,2011-06-23,no3_ppm,petiole,16782.553
rosen lab,reflectance,2011,102,2011-06-23,no3_ppm,petiole,14175.667
rosen lab,reflectance,2011,103,2011-06-23,no3_ppm,petiole,17110.902
rosen lab,reflectance,2011,104,2011-06-23,no3_ppm,petiole,14632.583
rosen lab,reflectance,2011,105,2011-06-23,no3_ppm,petiole,738.398
rosen lab,reflectance,2011,106,2011-06-23,no3_ppm,petiole,653.952
rosen lab,reflectance,2011,107,2011-06-23,no3_ppm,petiole,15894.449
rosen lab,reflectance,2011,108,2011-06-23,no3_ppm,petiole,19057.273
rosen lab,reflectance,2011,109,2011-06-23,no3_ppm,petiole,20705.052
rosen lab,reflectance,2011,110,2011-06-23,no3_ppm,petiole,20692.509
rosen lab,reflectance,2011,111,2011-06-23,no3_ppm,petiole,922.662
rosen lab,reflectance,2011,112,2011-06-23,no3_ppm,petiole,1201.256
rosen lab,reflectance,2011,113,2011-06-23,no3_ppm,petiole,10537.34
rosen lab,reflectance,2011,114,2011-06-23,no3_ppm,petiole,13213.58
rosen lab,reflectance,2011,115,2011-06-23,no3_ppm,petiole,16267.056
rosen lab,reflectance,2011,116,2011-06-23,no3_ppm,petiole,20388.791
rosen lab,reflectance,2011,117,2011-06-23,no3_ppm,petiole,21104.009
rosen lab,reflectance,2011,118,2011-06-23,no3_ppm,petiole,21574.145
rosen lab,reflectance,2011,119,2011-06-23,no3_ppm,petiole,18481.174
rosen lab,reflectance,2011,120,2011-06-23,no3_ppm,petiole,21077.421
rosen lab,reflectance,2011,201,2011-06-23,no3_ppm,petiole,22538.641
rosen lab,reflectance,2011,202,2011-06-23,no3_ppm,petiole,24357.861
rosen lab,reflectance,2011,203,2011-06-23,no3_ppm,petiole,16894.341
rosen lab,reflectance,2011,204,2011-06-23,no3_ppm,petiole,19422.844
rosen lab,reflectance,2011,205,2011-06-23,no3_ppm,petiole,16107.604
rosen lab,reflectance,2011,206,2011-06-23,no3_ppm,petiole,17167.414
rosen lab,reflectance,2011,207,2011-06-23,no3_ppm,petiole,13071.055
rosen lab,reflectance,2011,208,2011-06-23,no3_ppm,petiole,8977.299
rosen lab,reflectance,2011,209,2011-06-23,no3_ppm,petiole,988.569
rosen lab,reflectance,2011,210,2011-06-23,no3_ppm,petiole,539.922
rosen lab,reflectance,2011,211,2011-06-23,no3_ppm,petiole,19890.008
rosen lab,reflectance,2011,212,2011-06-23,no3_ppm,petiole,20893.494
rosen lab,reflectance,2011,213,2011-06-23,no3_ppm,petiole,11049.3
rosen lab,reflectance,2011,214,2011-06-23,no3_ppm,petiole,12710.354
rosen lab,reflectance,2011,215,2011-06-23,no3_ppm,petiole,14469.575
rosen lab,reflectance,2011,216,2011-06-23,no3_ppm,petiole,15324.921
rosen lab,reflectance,2011,217,2011-06-23,no3_ppm,petiole,14475.492
rosen lab,reflectance,2011,218,2011-06-23,no3_ppm,petiole,13107.238
rosen lab,reflectance,2011,219,2011-06-23,no3_ppm,petiole,546.59
rosen lab,reflectance,2011,220,2011-06-23,no3_ppm,petiole,648.725
rosen lab,reflectance,2011,301,2011-06-23,no3_ppm,petiole,15273.568
rosen lab,reflectance,2011,302,2011-06-23,no3_ppm,petiole,13761.563
rosen lab,reflectance,2011,303,2011-06-23,no3_ppm,petiole,428.638
rosen lab,reflectance,2011,304,2011-06-23,no3_ppm,petiole,1006.125
rosen lab,reflectance,2011,305,2011-06-23,no3_ppm,petiole,10752.095
rosen lab,reflectance,2011,306,2011-06-23,no3_ppm,petiole,10243.041
rosen lab,reflectance,2011,307,2011-06-23,no3_ppm,petiole,14339.147
rosen lab,reflectance,2011,308,2011-06-23,no3_ppm,petiole,12915.538
rosen lab,reflectance,2011,309,2011-06-23,no3_ppm,petiole,16041.451
rosen lab,reflectance,2011,310,2011-06-23,no3_ppm,petiole,15617.506
rosen lab,reflectance,2011,311,2011-06-23,no3_ppm,petiole,13179.772
rosen lab,reflectance,2011,312,2011-06-23,no3_ppm,petiole,13007.673
rosen lab,reflectance,2011,313,2011-06-23,no3_ppm,petiole,14426.06
rosen lab,reflectance,2011,314,2011-06-23,no3_ppm,petiole,16558.238
rosen lab,reflectance,2011,315,2011-06-23,no3_ppm,petiole,15263.799
rosen lab,reflectance,2011,316,2011-06-23,no3_ppm,petiole,13449.493
rosen lab,reflectance,2011,317,2011-06-23,no3_ppm,petiole,7623.571
rosen lab,reflectance,2011,318,2011-06-23,no3_ppm,petiole,9857.5
rosen lab,reflectance,2011,319,2011-06-23,no3_ppm,petiole,556.578
rosen lab,reflectance,2011,320,2011-06-23,no3_ppm,petiole,1450.973
rosen lab,reflectance,2011,401,2011-06-23,no3_ppm,petiole,11259.109
rosen lab,reflectance,2011,402,2011-06-23,no3_ppm,petiole,14199.021
rosen lab,reflectance,2011,403,2011-06-23,no3_ppm,petiole,12252.798
rosen lab,reflectance,2011,404,2011-06-23,no3_ppm,petiole,12941.809
rosen lab,reflectance,2011,405,2011-06-23,no3_ppm,petiole,10535.159
rosen lab,reflectance,2011,406,2011-06-23,no3_ppm,petiole,11555.18
rosen lab,reflectance,2011,407,2011-06-23,no3_ppm,petiole,343.139
rosen lab,reflectance,2011,408,2011-06-23,no3_ppm,petiole,757.205
rosen lab,reflectance,2011,409,2011-06-23,no3_ppm,petiole,16404.453
rosen lab,reflectance,2011,410,2011-06-23,no3_ppm,petiole,15599.309
rosen lab,reflectance,2011,411,2011-06-23,no3_ppm,petiole,725.536
rosen lab,reflectance,2011,412,2011-06-23,no3_ppm,petiole,1955.413
rosen lab,reflectance,2011,413,2011-06-23,no3_ppm,petiole,16676.347
rosen lab,reflectance,2011,414,2011-06-23,no3_ppm,petiole,17383.34
rosen lab,reflectance,2011,415,2011-06-23,no3_ppm,petiole,9808.795
rosen lab,reflectance,2011,416,2011-06-23,no3_ppm,petiole,9867.632
rosen lab,reflectance,2011,417,2011-06-23,no3_ppm,petiole,13758.894
rosen lab,reflectance,2011,418,2011-06-23,no3_ppm,petiole,13689.139
rosen lab,reflectance,2011,419,2011-06-23,no3_ppm,petiole,9884.022
rosen lab,reflectance,2011,420,2011-06-23,no3_ppm,petiole,14502.059
rosen lab,reflectance,2011,101,2011-07-07,no3_ppm,petiole,533.314
rosen lab,reflectance,2011,102,2011-07-07,no3_ppm,petiole,2428.649
rosen lab,reflectance,2011,103,2011-07-07,no3_ppm,petiole,4299.628
rosen lab,reflectance,2011,104,2011-07-07,no3_ppm,petiole,6167.094
rosen lab,reflectance,2011,105,2011-07-07,no3_ppm,petiole,2579.116
rosen lab,reflectance,2011,106,2011-07-07,no3_ppm,petiole,159.602
rosen lab,reflectance,2011,107,2011-07-07,no3_ppm,petiole,4403.195
rosen lab,reflectance,2011,108,2011-07-07,no3_ppm,petiole,5066.391
rosen lab,reflectance,2011,109,2011-07-07,no3_ppm,petiole,8349.055
rosen lab,reflectance,2011,110,2011-07-07,no3_ppm,petiole,8322.292
rosen lab,reflectance,2011,111,2011-07-07,no3_ppm,petiole,227.856
rosen lab,reflectance,2011,112,2011-07-07,no3_ppm,petiole,94.456
rosen lab,reflectance,2011,113,2011-07-07,no3_ppm,petiole,433.194
rosen lab,reflectance,2011,114,2011-07-07,no3_ppm,petiole,1880.395
rosen lab,reflectance,2011,115,2011-07-07,no3_ppm,petiole,5117.334
rosen lab,reflectance,2011,116,2011-07-07,no3_ppm,petiole,2878.754
rosen lab,reflectance,2011,117,2011-07-07,no3_ppm,petiole,5673.331
rosen lab,reflectance,2011,118,2011-07-07,no3_ppm,petiole,5515.298
rosen lab,reflectance,2011,119,2011-07-07,no3_ppm,petiole,3408.075
rosen lab,reflectance,2011,120,2011-07-07,no3_ppm,petiole,5429.478
rosen lab,reflectance,2011,201,2011-07-07,no3_ppm,petiole,8562.214
rosen lab,reflectance,2011,202,2011-07-07,no3_ppm,petiole,7353.522
rosen lab,reflectance,2011,203,2011-07-07,no3_ppm,petiole,4430.827
rosen lab,reflectance,2011,204,2011-07-07,no3_ppm,petiole,4512.165
rosen lab,reflectance,2011,205,2011-07-07,no3_ppm,petiole,2997.847
rosen lab,reflectance,2011,206,2011-07-07,no3_ppm,petiole,3668.729
rosen lab,reflectance,2011,207,2011-07-07,no3_ppm,petiole,1187.49
rosen lab,reflectance,2011,208,2011-07-07,no3_ppm,petiole,1599.257
rosen lab,reflectance,2011,209,2011-07-07,no3_ppm,petiole,118.702
rosen lab,reflectance,2011,210,2011-07-07,no3_ppm,petiole,52.552
rosen lab,reflectance,2011,211,2011-07-07,no3_ppm,petiole,3937.141
rosen lab,reflectance,2011,212,2011-07-07,no3_ppm,petiole,4163.861
rosen lab,reflectance,2011,213,2011-07-07,no3_ppm,petiole,483.303
rosen lab,reflectance,2011,214,2011-07-07,no3_ppm,petiole,1534.171
rosen lab,reflectance,2011,215,2011-07-07,no3_ppm,petiole,2896.641
rosen lab,reflectance,2011,216,2011-07-07,no3_ppm,petiole,3074.247
rosen lab,reflectance,2011,217,2011-07-07,no3_ppm,petiole,3303.661
rosen lab,reflectance,2011,218,2011-07-07,no3_ppm,petiole,3005.976
rosen lab,reflectance,2011,219,2011-07-07,no3_ppm,petiole,123.521
rosen lab,reflectance,2011,220,2011-07-07,no3_ppm,petiole,34.04
rosen lab,reflectance,2011,301,2011-07-07,no3_ppm,petiole,1250.829
rosen lab,reflectance,2011,302,2011-07-07,no3_ppm,petiole,4197.512
rosen lab,reflectance,2011,303,2011-07-07,no3_ppm,petiole,150.11
rosen lab,reflectance,2011,304,2011-07-07,no3_ppm,petiole,30.955
rosen lab,reflectance,2011,305,2011-07-07,no3_ppm,petiole,651.084
rosen lab,reflectance,2011,306,2011-07-07,no3_ppm,petiole,1742.977
rosen lab,reflectance,2011,307,2011-07-07,no3_ppm,petiole,3806.114
rosen lab,reflectance,2011,308,2011-07-07,no3_ppm,petiole,3876.876
rosen lab,reflectance,2011,309,2011-07-07,no3_ppm,petiole,6792.963
rosen lab,reflectance,2011,310,2011-07-07,no3_ppm,petiole,4820.397
rosen lab,reflectance,2011,311,2011-07-07,no3_ppm,petiole,3142.469
