study,year,plot_id,date,tissue,measure,value
Chloro,2016,108,2016-06-27,Petiole,NO3_ppm,6356.783
Chloro,2016,108,2016-07-12,Petiole,NO3_ppm,681.602
Chloro,2016,108,2016-07-19,Petiole,NO3_ppm,415.363
Chloro,2016,108,2016-07-26,Petiole,NO3_ppm,462.855
Chloro,2016,108,2016-08-02,Petiole,NO3_ppm,127.196
Chloro,2016,108,2016-08-09,Petiole,NO3_ppm,271.132
Chloro,2016,201,2016-06-27,Petiole,NO3_ppm,17913.955
Chloro,2016,201,2016-07-12,Petiole,NO3_ppm,17937.307
Chloro,2016,201,2016-07-19,Petiole,NO3_ppm,16220.433
Chloro,2016,201,2016-07-26,Petiole,NO3_ppm,15997.997
Chloro,2016,201,2016-08-02,Petiole,NO3_ppm,12851.364
Chloro,2016,201,2016-08-09,Petiole,NO3_ppm,13785.406
Chloro,2016,202,2016-06-27,Petiole,NO3_ppm,8017.679
Chloro,2016,202,2016-07-12,Petiole,NO3_ppm,1027.381
Chloro,2016,202,2016-07-19,Petiole,NO3_ppm,470.653
Chloro,2016,202,2016-07-26,Petiole,NO3_ppm,6429.475
Chloro,2016,202,2016-08-02,Petiole,NO3_ppm,497.206
Chloro,2016,202,2016-08-09,Petiole,NO3_ppm,142.756
Chloro,2016,203,2016-06-27,Petiole,NO3_ppm,19256.173
Chloro,2016,203,2016-07-12,Petiole,NO3_ppm,5577.601
Chloro,2016,203,2016-07-19,Petiole,NO3_ppm,2059.644
Chloro,2016,203,2016-07-26,Petiole,NO3_ppm,767.76
Chloro,2016,203,2016-08-02,Petiole,NO3_ppm,4182.296
Chloro,2016,203,2016-08-09,Petiole,NO3_ppm,12123.174
Chloro,2016,204,2016-06-27,Petiole,NO3_ppm,20682.265
Chloro,2016,204,2016-07-12,Petiole,NO3_ppm,18037.247
Chloro,2016,204,2016-07-19,Petiole,NO3_ppm,15705.534
Chloro,2016,204,2016-07-26,Petiole,NO3_ppm,14439.751
Chloro,2016,204,2016-08-02,Petiole,NO3_ppm,8123.725
Chloro,2016,204,2016-08-09,Petiole,NO3_ppm,5519.767
Chloro,2016,205,2016-06-27,Petiole,NO3_ppm,17244.639
Chloro,2016,205,2016-07-12,Petiole,NO3_ppm,4580.443
Chloro,2016,205,2016-07-19,Petiole,NO3_ppm,3386.15
Chloro,2016,205,2016-07-26,Petiole,NO3_ppm,2941.621
Chloro,2016,205,2016-08-02,Petiole,NO3_ppm,6676.428
Chloro,2016,205,2016-08-09,Petiole,NO3_ppm,5928.456
Chloro,2016,206,2016-06-27,Petiole,NO3_ppm,21289.178
Chloro,2016,206,2016-07-12,Petiole,NO3_ppm,12104.475
Chloro,2016,206,2016-07-19,Petiole,NO3_ppm,3667.427
Chloro,2016,206,2016-07-26,Petiole,NO3_ppm,5099.935
Chloro,2016,206,2016-08-02,Petiole,NO3_ppm,953.036
Chloro,2016,206,2016-08-09,Petiole,NO3_ppm,362.219
Chloro,2016,207,2016-06-27,Petiole,NO3_ppm,6946.14
Chloro,2016,207,2016-07-12,Petiole,NO3_ppm,400.506
Chloro,2016,207,2016-07-19,Petiole,NO3_ppm,178.049
Chloro,2016,207,2016-07-26,Petiole,NO3_ppm,224.743
Chloro,2016,207,2016-08-02,Petiole,NO3_ppm,91.02
Chloro,2016,207,2016-08-09,Petiole,NO3_ppm,111.572
Chloro,2016,208,2016-06-27,Petiole,NO3_ppm,20217.16
Chloro,2016,208,2016-07-12,Petiole,NO3_ppm,11854.023
Chloro,2016,208,2016-07-19,Petiole,NO3_ppm,10234.099
Chloro,2016,208,2016-07-26,Petiole,NO3_ppm,84.911
Chloro,2016,208,2016-08-02,Petiole,NO3_ppm,4575.595
Chloro,2016,208,2016-08-09,Petiole,NO3_ppm,10138.171
Chloro,2016,301,2016-06-27,Petiole,NO3_ppm,19931.79
Chloro,2016,301,2016-07-12,Petiole,NO3_ppm,19022.058
Chloro,2016,301,2016-07-19,Petiole,NO3_ppm,12456.756
Chloro,2016,301,2016-07-26,Petiole,NO3_ppm,13359.06
Chloro,2016,301,2016-08-02,Petiole,NO3_ppm,6767.14
Chloro,2016,301,2016-08-09,Petiole,NO3_ppm,12209.313
Chloro,2016,302,2016-06-27,Petiole,NO3_ppm,20154.927
Chloro,2016,302,2016-07-12,Petiole,NO3_ppm,8895.193
Chloro,2016,302,2016-07-19,Petiole,NO3_ppm,2570.417
Chloro,2016,302,2016-07-26,Petiole,NO3_ppm,3146.53
Chloro,2016,302,2016-08-02,Petiole,NO3_ppm,279.532
Chloro,2016,302,2016-08-09,Petiole,NO3_ppm,572.836
Chloro,2016,303,2016-06-27,Petiole,NO3_ppm,5290.791
Chloro,2016,303,2016-07-12,Petiole,NO3_ppm,432.354
Chloro,2016,303,2016-07-19,Petiole,NO3_ppm,401.939
Chloro,2016,303,2016-07-26,Petiole,NO3_ppm,203.595
Chloro,2016,303,2016-08-02,Petiole,NO3_ppm,100.005
Chloro,2016,303,2016-08-09,Petiole,NO3_ppm,131.246
Chloro,2016,304,2016-06-27,Petiole,NO3_ppm,19421.112
Chloro,2016,304,2016-07-12,Petiole,NO3_ppm,16715.247
Chloro,2016,304,2016-07-19,Petiole,NO3_ppm,15594.568
Chloro,2016,304,2016-07-26,Petiole,NO3_ppm,15971.271
Chloro,2016,304,2016-08-02,Petiole,NO3_ppm,8245.109
Chloro,2016,304,2016-08-09,Petiole,NO3_ppm,6823.163
Chloro,2016,305,2016-06-27,Petiole,NO3_ppm,17533.267
Chloro,2016,305,2016-07-12,Petiole,NO3_ppm,4002.823
Chloro,2016,305,2016-07-19,Petiole,NO3_ppm,1346.778
Chloro,2016,305,2016-07-26,Petiole,NO3_ppm,510.81
Chloro,2016,305,2016-08-02,Petiole,NO3_ppm,126.906
Chloro,2016,305,2016-08-09,Petiole,NO3_ppm,275.936
Chloro,2016,306,2016-06-27,Petiole,NO3_ppm,18892.486
Chloro,2016,306,2016-07-12,Petiole,NO3_ppm,7934.895
Chloro,2016,306,2016-07-19,Petiole,NO3_ppm,5424.235
Chloro,2016,306,2016-07-26,Petiole,NO3_ppm,7745.074
Chloro,2016,306,2016-08-02,Petiole,NO3_ppm,4018.611
Chloro,2016,306,2016-08-09,Petiole,NO3_ppm,10440.386
Chloro,2016,307,2016-06-27,Petiole,NO3_ppm,17319.31
Chloro,2016,307,2016-07-12,Petiole,NO3_ppm,3309.261
Chloro,2016,307,2016-07-19,Petiole,NO3_ppm,1782.036
Chloro,2016,307,2016-07-26,Petiole,NO3_ppm,1622.281
Chloro,2016,307,2016-08-02,Petiole,NO3_ppm,2605.398
Chloro,2016,307,2016-08-09,Petiole,NO3_ppm,6169.092
Chloro,2016,308,2016-06-27,Petiole,NO3_ppm,8774.751
Chloro,2016,308,2016-07-12,Petiole,NO3_ppm,698.399
Chloro,2016,308,2016-07-19,Petiole,NO3_ppm,138.611
Chloro,2016,308,2016-07-26,Petiole,NO3_ppm,96.225
Chloro,2016,308,2016-08-02,Petiole,NO3_ppm,867.413
Chloro,2016,308,2016-08-09,Petiole,NO3_ppm,699.276
Chloro,2016,401,2016-06-27,Petiole,NO3_ppm,21193.928
Chloro,2016,401,2016-07-12,Petiole,NO3_ppm,11784.285
Chloro,2016,401,2016-07-19,Petiole,NO3_ppm,12775.663
Chloro,2016,401,2016-07-26,Petiole,NO3_ppm,7607.493
Chloro,2016,401,2016-08-02,Petiole,NO3_ppm,3997.873
Chloro,2016,401,2016-08-09,Petiole,NO3_ppm,12250.761
Chloro,2016,402,2016-06-27,Petiole,NO3_ppm,19590.563
Chloro,2016,402,2016-07-12,Petiole,NO3_ppm,16644.543
Chloro,2016,402,2016-07-19,Petiole,NO3_ppm,12559.069
Chloro,2016,402,2016-07-26,Petiole,NO3_ppm,16906.194
Chloro,2016,402,2016-08-02,Petiole,NO3_ppm,11603.041
Chloro,2016,402,2016-08-09,Petiole,NO3_ppm,15639.082
Chloro,2016,403,2016-06-27,Petiole,NO3_ppm,8545.586
Chloro,2016,403,2016-07-12,Petiole,NO3_ppm,921.382
Chloro,2016,403,2016-07-19,Petiole,NO3_ppm,344.294
Chloro,2016,403,2016-07-26,Petiole,NO3_ppm,356.873
Chloro,2016,403,2016-08-02,Petiole,NO3_ppm,144.925
Chloro,2016,403,2016-08-09,Petiole,NO3_ppm,160.315
Chloro,2016,404,2016-06-27,Petiole,NO3_ppm,4874.792
Chloro,2016,404,2016-07-12,Petiole,NO3_ppm,190.037
Chloro,2016,404,2016-07-19,Petiole,NO3_ppm,89.709
Chloro,2016,404,2016-07-26,Petiole,NO3_ppm,59.224
Chloro,2016,404,2016-08-02,Petiole,NO3_ppm,74.559
Chloro,2016,404,2016-08-09,Petiole,NO3_ppm,158.563
Chloro,2016,405,2016-06-27,Petiole,NO3_ppm,21399.097
Chloro,2016,405,2016-07-12,Petiole,NO3_ppm,17038.684
Chloro,2016,405,2016-07-19,Petiole,NO3_ppm,12247.997
Chloro,2016,405,2016-07-26,Petiole,NO3_ppm,12648.935
Chloro,2016,405,2016-08-02,Petiole,NO3_ppm,7281.164
Chloro,2016,405,2016-08-09,Petiole,NO3_ppm,9022.694
Chloro,2016,406,2016-06-27,Petiole,NO3_ppm,17961.743
Chloro,2016,406,2016-07-12,Petiole,NO3_ppm,5148.934
Chloro,2016,406,2016-07-19,Petiole,NO3_ppm,1092.552
Chloro,2016,406,2016-07-26,Petiole,NO3_ppm,1085.11
Chloro,2016,406,2016-08-02,Petiole,NO3_ppm,1075.655
Chloro,2016,406,2016-08-09,Petiole,NO3_ppm,1140.59
Chloro,2016,407,2016-06-27,Petiole,NO3_ppm,20822.869
Chloro,2016,407,2016-07-12,Petiole,NO3_ppm,12355.842
Chloro,2016,407,2016-07-19,Petiole,NO3_ppm,5686.485
Chloro,2016,407,2016-07-26,Petiole,NO3_ppm,5248.639
Chloro,2016,407,2016-08-02,Petiole,NO3_ppm,995.197
Chloro,2016,407,2016-08-09,Petiole,NO3_ppm,766.497
Chloro,2016,408,2016-06-27,Petiole,NO3_ppm,17674.328
Chloro,2016,408,2016-07-12,Petiole,NO3_ppm,12229.155
Chloro,2016,408,2016-07-19,Petiole,NO3_ppm,3314.699
Chloro,2016,408,2016-07-26,Petiole,NO3_ppm,3388.074
Chloro,2016,408,2016-08-02,Petiole,NO3_ppm,4826.635
Chloro,2016,408,2016-08-09,Petiole,NO3_ppm,14439.048
Refl,2011,101,2011-06-23,Petiole,NO3_ppm,16782.553
Refl,2011,101,2011-07-07,Petiole,NO3_ppm,533.314
Refl,2011,101,2011-07-19,Petiole,NO3_ppm,2889.267
Refl,2011,101,2011-07-28,Petiole,NO3_ppm,1565.629
Refl,2011,101,2011-08-11,Petiole,NO3_ppm,825.861
Refl,2011,102,2011-06-23,Petiole,NO3_ppm,14175.667
Refl,2011,102,2011-07-07,Petiole,NO3_ppm,2428.649
Refl,2011,102,2011-07-19,Petiole,NO3_ppm,1421.543
Refl,2011,102,2011-07-28,Petiole,NO3_ppm,2048.457
Refl,2011,102,2011-08-11,Petiole,NO3_ppm,180.044
Refl,2011,103,2011-06-23,Petiole,NO3_ppm,17110.902
Refl,2011,103,2011-07-07,Petiole,NO3_ppm,4299.628
Refl,2011,103,2011-07-19,Petiole,NO3_ppm,5396.114
Refl,2011,103,2011-07-28,Petiole,NO3_ppm,3611.487
Refl,2011,103,2011-08-11,Petiole,NO3_ppm,5931.967000000001
Refl,2011,104,2011-06-23,Petiole,NO3_ppm,14632.583
Refl,2011,104,2011-07-07,Petiole,NO3_ppm,6167.094
Refl,2011,104,2011-07-19,Petiole,NO3_ppm,3397.314
Refl,2011,104,2011-07-28,Petiole,NO3_ppm,5142.064
Refl,2011,104,2011-08-11,Petiole,NO3_ppm,4523.876
Refl,2011,105,2011-06-23,Petiole,NO3_ppm,663.567
Refl,2011,105,2011-07-07,Petiole,NO3_ppm,2579.116
Refl,2011,105,2011-07-19,Petiole,NO3_ppm,540.233
Refl,2011,105,2011-07-28,Petiole,NO3_ppm,419.083
Refl,2011,105,2011-08-11,Petiole,NO3_ppm,96.735
Refl,2011,106,2011-06-23,Petiole,NO3_ppm,636.615
Refl,2011,106,2011-07-07,Petiole,NO3_ppm,159.602
Refl,2011,106,2011-07-19,Petiole,NO3_ppm,179.797
Refl,2011,106,2011-07-28,Petiole,NO3_ppm,NA
Refl,2011,106,2011-08-11,Petiole,NO3_ppm,104.447
Refl,2011,107,2011-06-23,Petiole,NO3_ppm,15894.449
Refl,2011,107,2011-07-07,Petiole,NO3_ppm,4403.195
Refl,2011,107,2011-07-19,Petiole,NO3_ppm,4224.572
Refl,2011,107,2011-07-28,Petiole,NO3_ppm,4319.434
Refl,2011,107,2011-08-11,Petiole,NO3_ppm,5005.599
Refl,2011,108,2011-06-23,Petiole,NO3_ppm,19057.273
Refl,2011,108,2011-07-07,Petiole,NO3_ppm,5066.391
Refl,2011,108,2011-07-19,Petiole,NO3_ppm,8574.93
Refl,2011,108,2011-07-28,Petiole,NO3_ppm,4626.897
Refl,2011,108,2011-08-11,Petiole,NO3_ppm,6516.219
Refl,2011,109,2011-06-23,Petiole,NO3_ppm,20705.052
Refl,2011,109,2011-07-07,Petiole,NO3_ppm,8349.055
Refl,2011,109,2011-07-19,Petiole,NO3_ppm,5893.697
Refl,2011,109,2011-07-28,Petiole,NO3_ppm,3571.625
Refl,2011,109,2011-08-11,Petiole,NO3_ppm,296.769
Refl,2011,110,2011-06-23,Petiole,NO3_ppm,20692.509
Refl,2011,110,2011-07-07,Petiole,NO3_ppm,8322.292
Refl,2011,110,2011-07-19,Petiole,NO3_ppm,6914.047
Refl,2011,110,2011-07-28,Petiole,NO3_ppm,1127.025
Refl,2011,110,2011-08-11,Petiole,NO3_ppm,378.198
Refl,2011,111,2011-06-23,Petiole,NO3_ppm,922.662
Refl,2011,111,2011-07-07,Petiole,NO3_ppm,193.89999999999998
Refl,2011,111,2011-07-19,Petiole,NO3_ppm,258.169
Refl,2011,111,2011-07-28,Petiole,NO3_ppm,52.511
Refl,2011,111,2011-08-11,Petiole,NO3_ppm,44.23
Refl,2011,112,2011-06-23,Petiole,NO3_ppm,1201.256
Refl,2011,112,2011-07-07,Petiole,NO3_ppm,94.456
Refl,2011,112,2011-07-19,Petiole,NO3_ppm,417.662
Refl,2011,112,2011-07-28,Petiole,NO3_ppm,23.513
Refl,2011,112,2011-08-11,Petiole,NO3_ppm,38.173
Refl,2011,113,2011-06-23,Petiole,NO3_ppm,10537.34
Refl,2011,113,2011-07-07,Petiole,NO3_ppm,433.194
Refl,2011,113,2011-07-19,Petiole,NO3_ppm,863.391
Refl,2011,113,2011-07-28,Petiole,NO3_ppm,396.889
Refl,2011,113,2011-08-11,Petiole,NO3_ppm,105.881
Refl,2011,114,2011-06-23,Petiole,NO3_ppm,13213.58
Refl,2011,114,2011-07-07,Petiole,NO3_ppm,1880.395
Refl,2011,114,2011-07-19,Petiole,NO3_ppm,NA
Refl,2011,114,2011-07-28,Petiole,NO3_ppm,2791.627
Refl,2011,114,2011-08-11,Petiole,NO3_ppm,964.373
Refl,2011,115,2011-06-23,Petiole,NO3_ppm,16267.056
Refl,2011,115,2011-07-07,Petiole,NO3_ppm,5117.334
Refl,2011,115,2011-07-19,Petiole,NO3_ppm,5632.551
Refl,2011,115,2011-07-28,Petiole,NO3_ppm,5768.244
Refl,2011,115,2011-08-11,Petiole,NO3_ppm,3017.798
Refl,2011,116,2011-06-23,Petiole,NO3_ppm,20388.791
Refl,2011,116,2011-07-07,Petiole,NO3_ppm,2878.754
Refl,2011,116,2011-07-19,Petiole,NO3_ppm,3901.534
Refl,2011,116,2011-07-28,Petiole,NO3_ppm,4348.553
Refl,2011,116,2011-08-11,Petiole,NO3_ppm,4189.132
Refl,2011,117,2011-06-23,Petiole,NO3_ppm,21104.009
Refl,2011,117,2011-07-07,Petiole,NO3_ppm,5673.331
Refl,2011,117,2011-07-19,Petiole,NO3_ppm,4221.612
Refl,2011,117,2011-07-28,Petiole,NO3_ppm,1874.548
Refl,2011,117,2011-08-11,Petiole,NO3_ppm,403.212
Refl,2011,118,2011-06-23,Petiole,NO3_ppm,21574.145
Refl,2011,118,2011-07-07,Petiole,NO3_ppm,5515.298
Refl,2011,118,2011-07-19,Petiole,NO3_ppm,7005.102
Refl,2011,118,2011-07-28,Petiole,NO3_ppm,981.5325
Refl,2011,118,2011-08-11,Petiole,NO3_ppm,1057.311
Refl,2011,119,2011-06-23,Petiole,NO3_ppm,18481.174
Refl,2011,119,2011-07-07,Petiole,NO3_ppm,3408.075
Refl,2011,119,2011-07-19,Petiole,NO3_ppm,NA
Refl,2011,119,2011-07-28,Petiole,NO3_ppm,4171.546
Refl,2011,119,2011-08-11,Petiole,NO3_ppm,1472.538
Refl,2011,120,2011-06-23,Petiole,NO3_ppm,21077.421
Refl,2011,120,2011-07-07,Petiole,NO3_ppm,5429.478
Refl,2011,120,2011-07-19,Petiole,NO3_ppm,6586.5915
Refl,2011,120,2011-07-28,Petiole,NO3_ppm,6523.138
Refl,2011,120,2011-08-11,Petiole,NO3_ppm,105.476
Refl,2011,201,2011-06-23,Petiole,NO3_ppm,22538.641
Refl,2011,201,2011-07-07,Petiole,NO3_ppm,8562.214
Refl,2011,201,2011-07-19,Petiole,NO3_ppm,7047.969
Refl,2011,201,2011-07-28,Petiole,NO3_ppm,7504.942
Refl,2011,201,2011-08-11,Petiole,NO3_ppm,876.549
Refl,2011,202,2011-06-23,Petiole,NO3_ppm,24357.861
Refl,2011,202,2011-07-07,Petiole,NO3_ppm,7353.522
Refl,2011,202,2011-07-19,Petiole,NO3_ppm,4830.248
Refl,2011,202,2011-07-28,Petiole,NO3_ppm,3940.573
Refl,2011,202,2011-08-11,Petiole,NO3_ppm,299.631
Refl,2011,203,2011-06-23,Petiole,NO3_ppm,16894.341
Refl,2011,203,2011-07-07,Petiole,NO3_ppm,4430.827
Refl,2011,203,2011-07-19,Petiole,NO3_ppm,4085.846
Refl,2011,203,2011-07-28,Petiole,NO3_ppm,5723.887
Refl,2011,203,2011-08-11,Petiole,NO3_ppm,2628.963
Refl,2011,204,2011-06-23,Petiole,NO3_ppm,19423.5485
Refl,2011,204,2011-07-07,Petiole,NO3_ppm,4512.165
Refl,2011,204,2011-07-19,Petiole,NO3_ppm,2854.749
Refl,2011,204,2011-07-28,Petiole,NO3_ppm,4341.373
Refl,2011,204,2011-08-11,Petiole,NO3_ppm,477.757
Refl,2011,205,2011-06-23,Petiole,NO3_ppm,15618.156500000001
Refl,2011,205,2011-07-07,Petiole,NO3_ppm,2997.847
Refl,2011,205,2011-07-19,Petiole,NO3_ppm,4024.639
Refl,2011,205,2011-07-28,Petiole,NO3_ppm,4821.464
Refl,2011,205,2011-08-11,Petiole,NO3_ppm,2597.932
Refl,2011,206,2011-06-23,Petiole,NO3_ppm,16786.552
Refl,2011,206,2011-07-07,Petiole,NO3_ppm,3668.729
Refl,2011,206,2011-07-19,Petiole,NO3_ppm,5940.818
Refl,2011,206,2011-07-28,Petiole,NO3_ppm,4888.02
Refl,2011,206,2011-08-11,Petiole,NO3_ppm,1162.219
Refl,2011,207,2011-06-23,Petiole,NO3_ppm,12502.0455
Refl,2011,207,2011-07-07,Petiole,NO3_ppm,1187.49
Refl,2011,207,2011-07-19,Petiole,NO3_ppm,1678.423
Refl,2011,207,2011-07-28,Petiole,NO3_ppm,618.692
Refl,2011,207,2011-08-11,Petiole,NO3_ppm,588.641
Refl,2011,208,2011-06-23,Petiole,NO3_ppm,8695.0465
Refl,2011,208,2011-07-07,Petiole,NO3_ppm,1599.257
Refl,2011,208,2011-07-19,Petiole,NO3_ppm,2038.59
Refl,2011,208,2011-07-28,Petiole,NO3_ppm,1115.938
Refl,2011,208,2011-08-11,Petiole,NO3_ppm,137.686
Refl,2011,209,2011-06-23,Petiole,NO3_ppm,988.569
Refl,2011,209,2011-07-07,Petiole,NO3_ppm,118.702
Refl,2011,209,2011-07-19,Petiole,NO3_ppm,183.506
Refl,2011,209,2011-07-28,Petiole,NO3_ppm,47.567
Refl,2011,209,2011-08-11,Petiole,NO3_ppm,20.145
Refl,2011,210,2011-06-23,Petiole,NO3_ppm,618.7785
Refl,2011,210,2011-07-07,Petiole,NO3_ppm,52.552
Refl,2011,210,2011-07-19,Petiole,NO3_ppm,110.291
Refl,2011,210,2011-07-28,Petiole,NO3_ppm,15.85
Refl,2011,210,2011-08-11,Petiole,NO3_ppm,23.578
Refl,2011,211,2011-06-23,Petiole,NO3_ppm,18595.703500000003
Refl,2011,211,2011-07-07,Petiole,NO3_ppm,3937.141
Refl,2011,211,2011-07-19,Petiole,NO3_ppm,1744.991
Refl,2011,211,2011-07-28,Petiole,NO3_ppm,562.932
Refl,2011,211,2011-08-11,Petiole,NO3_ppm,207.888
Refl,2011,212,2011-06-23,Petiole,NO3_ppm,19237.821
Refl,2011,212,2011-07-07,Petiole,NO3_ppm,4163.861
Refl,2011,212,2011-07-19,Petiole,NO3_ppm,6062.118
Refl,2011,212,2011-07-28,Petiole,NO3_ppm,1119.461
Refl,2011,212,2011-08-11,Petiole,NO3_ppm,70.678
Refl,2011,213,2011-06-23,Petiole,NO3_ppm,5524.65
Refl,2011,213,2011-07-07,Petiole,NO3_ppm,483.303
Refl,2011,213,2011-07-19,Petiole,NO3_ppm,535.992
Refl,2011,213,2011-07-28,Petiole,NO3_ppm,289.601
Refl,2011,213,2011-08-11,Petiole,NO3_ppm,1677.965
Refl,2011,214,2011-06-23,Petiole,NO3_ppm,12710.354
Refl,2011,214,2011-07-07,Petiole,NO3_ppm,1534.171
Refl,2011,214,2011-07-19,Petiole,NO3_ppm,1543.682
Refl,2011,214,2011-07-28,Petiole,NO3_ppm,NA
Refl,2011,214,2011-08-11,Petiole,NO3_ppm,1906.927
Refl,2011,215,2011-06-23,Petiole,NO3_ppm,14469.575
Refl,2011,215,2011-07-07,Petiole,NO3_ppm,2896.641
Refl,2011,215,2011-07-19,Petiole,NO3_ppm,6324.011
Refl,2011,215,2011-07-28,Petiole,NO3_ppm,3019.456
Refl,2011,215,2011-08-11,Petiole,NO3_ppm,4514.7
Refl,2011,216,2011-06-23,Petiole,NO3_ppm,15324.921
Refl,2011,216,2011-07-07,Petiole,NO3_ppm,3074.247
Refl,2011,216,2011-07-19,Petiole,NO3_ppm,4488.886
Refl,2011,216,2011-07-28,Petiole,NO3_ppm,1949.791
Refl,2011,216,2011-08-11,Petiole,NO3_ppm,6055.078
Refl,2011,217,2011-06-23,Petiole,NO3_ppm,14475.492
Refl,2011,217,2011-07-07,Petiole,NO3_ppm,3303.661
Refl,2011,217,2011-07-19,Petiole,NO3_ppm,6883.443
Refl,2011,217,2011-07-28,Petiole,NO3_ppm,9113.398
Refl,2011,217,2011-08-11,Petiole,NO3_ppm,5337.546
Refl,2011,218,2011-06-23,Petiole,NO3_ppm,13107.238
Refl,2011,218,2011-07-07,Petiole,NO3_ppm,3056.0545
Refl,2011,218,2011-07-19,Petiole,NO3_ppm,4308.475
Refl,2011,218,2011-07-28,Petiole,NO3_ppm,3348.248
Refl,2011,218,2011-08-11,Petiole,NO3_ppm,4975.598
Refl,2011,219,2011-06-23,Petiole,NO3_ppm,546.59
Refl,2011,219,2011-07-07,Petiole,NO3_ppm,123.521
Refl,2011,219,2011-07-19,Petiole,NO3_ppm,41.756
Refl,2011,219,2011-07-28,Petiole,NO3_ppm,39.981
Refl,2011,219,2011-08-11,Petiole,NO3_ppm,183.092
Refl,2011,220,2011-06-23,Petiole,NO3_ppm,648.725
Refl,2011,220,2011-07-07,Petiole,NO3_ppm,34.04
Refl,2011,220,2011-07-19,Petiole,NO3_ppm,312.6145
Refl,2011,220,2011-07-28,Petiole,NO3_ppm,10.1095
Refl,2011,220,2011-08-11,Petiole,NO3_ppm,77.567
Refl,2011,301,2011-06-23,Petiole,NO3_ppm,15273.568
Refl,2011,301,2011-07-07,Petiole,NO3_ppm,1250.829
Refl,2011,301,2011-07-19,Petiole,NO3_ppm,2317.978
Refl,2011,301,2011-07-28,Petiole,NO3_ppm,2650.154
Refl,2011,301,2011-08-11,Petiole,NO3_ppm,1279.367
Refl,2011,302,2011-06-23,Petiole,NO3_ppm,13761.563
Refl,2011,302,2011-07-07,Petiole,NO3_ppm,4197.512
Refl,2011,302,2011-07-19,Petiole,NO3_ppm,6417.658
Refl,2011,302,2011-07-28,Petiole,NO3_ppm,6031.613
Refl,2011,302,2011-08-11,Petiole,NO3_ppm,2075.545
Refl,2011,303,2011-06-23,Petiole,NO3_ppm,428.638
Refl,2011,303,2011-07-07,Petiole,NO3_ppm,150.11
Refl,2011,303,2011-07-19,Petiole,NO3_ppm,73.565
Refl,2011,303,2011-07-28,Petiole,NO3_ppm,80.671
Refl,2011,303,2011-08-11,Petiole,NO3_ppm,68.6385
Refl,2011,304,2011-06-23,Petiole,NO3_ppm,1006.125
Refl,2011,304,2011-07-07,Petiole,NO3_ppm,30.955
Refl,2011,304,2011-07-19,Petiole,NO3_ppm,79.701
Refl,2011,304,2011-07-28,Petiole,NO3_ppm,22.518
Refl,2011,304,2011-08-11,Petiole,NO3_ppm,52.178
Refl,2011,305,2011-06-23,Petiole,NO3_ppm,10752.095
Refl,2011,305,2011-07-07,Petiole,NO3_ppm,651.084
Refl,2011,305,2011-07-19,Petiole,NO3_ppm,1075.3600000000001
Refl,2011,305,2011-07-28,Petiole,NO3_ppm,528.553
Refl,2011,305,2011-08-11,Petiole,NO3_ppm,67.63
Refl,2011,306,2011-06-23,Petiole,NO3_ppm,10243.041
Refl,2011,306,2011-07-07,Petiole,NO3_ppm,1742.977
Refl,2011,306,2011-07-19,Petiole,NO3_ppm,1664.98
Refl,2011,306,2011-07-28,Petiole,NO3_ppm,3491.282
Refl,2011,306,2011-08-11,Petiole,NO3_ppm,362.911
Refl,2011,307,2011-06-23,Petiole,NO3_ppm,14339.147
Refl,2011,307,2011-07-07,Petiole,NO3_ppm,3806.114
Refl,2011,307,2011-07-19,Petiole,NO3_ppm,5596.392
Refl,2011,307,2011-07-28,Petiole,NO3_ppm,7117.906
Refl,2011,307,2011-08-11,Petiole,NO3_ppm,2626.892
Refl,2011,308,2011-06-23,Petiole,NO3_ppm,12915.538
Refl,2011,308,2011-07-07,Petiole,NO3_ppm,3876.876
Refl,2011,308,2011-07-19,Petiole,NO3_ppm,2922.04
Refl,2011,308,2011-07-28,Petiole,NO3_ppm,3032.304
Refl,2011,308,2011-08-11,Petiole,NO3_ppm,1971.48
Refl,2011,309,2011-06-23,Petiole,NO3_ppm,16041.451
Refl,2011,309,2011-07-07,Petiole,NO3_ppm,6792.963
Refl,2011,309,2011-07-19,Petiole,NO3_ppm,4355.1
Refl,2011,309,2011-07-28,Petiole,NO3_ppm,3373.66
Refl,2011,309,2011-08-11,Petiole,NO3_ppm,693.243
Refl,2011,310,2011-06-23,Petiole,NO3_ppm,15617.506
Refl,2011,310,2011-07-07,Petiole,NO3_ppm,4820.397
Refl,2011,310,2011-07-19,Petiole,NO3_ppm,8340.21
Refl,2011,310,2011-07-28,Petiole,NO3_ppm,2531.394
Refl,2011,310,2011-08-11,Petiole,NO3_ppm,131.171
Refl,2011,311,2011-06-23,Petiole,NO3_ppm,13179.772
Refl,2011,311,2011-07-07,Petiole,NO3_ppm,3138.8
Refl,2011,311,2011-07-19,Petiole,NO3_ppm,5480.885
Refl,2011,311,2011-07-28,Petiole,NO3_ppm,4693.334
Refl,2011,311,2011-08-11,Petiole,NO3_ppm,4748.553
Refl,2011,312,2011-06-23,Petiole,NO3_ppm,13007.673
Refl,2011,312,2011-07-07,Petiole,NO3_ppm,6742.089
Refl,2011,312,2011-07-19,Petiole,NO3_ppm,10631.331
Refl,2011,312,2011-07-28,Petiole,NO3_ppm,6915.613
