owner,study,year,plot_id,date,lat,lon,gdd_c_ptd_cum,precip_mm_ptd_mean,etref_mm_ptd_mean,srad_mjm2_ptd_mean,ipar_mjm2_ptd_cum
rosen lab,crf,2011,99,7/23/2011,45.3905,-93.892,1656.000002,441.0979991,450.3362268,1998.296903,521.6417051
rosen lab,crf,2011,99,7/24/2011,45.3905,-93.892,1678.420002,441.0979991,455.8040666,2024.606246,534.7963767
rosen lab,crf,2011,99,7/25/2011,45.3905,-93.892,1702.940003,441.0979991,461.2249881,2051.221208,548.1038576
rosen lab,crf,2011,99,7/26/2011,45.3905,-93.892,1725.720004,441.0979991,467.3001727,2080.179779,562.5831428
rosen lab,crf,2011,99,7/27/2011,45.3905,-93.892,1751.820004,461.434999,471.5878384,2099.618733,572.3026199
rosen lab,crf,2011,99,7/28/2011,45.3905,-93.892,1775.390004,461.434999,477.1965525,2128.428863,586.707685
rosen lab,crf,2011,99,7/29/2011,45.3905,-93.892,1800.280003,461.434999,482.4363183,2155.672988,600.3297475
rosen lab,crf,2011,99,7/30/2011,45.3905,-93.892,1826.800004,461.434999,488.0958952,2179.68712,612.3368136
rosen lab,crf,2011,99,7/31/2011,45.3905,-93.892,1853.000004,466.5189991,492.8978757,2204.1892,624.5878536
rosen lab,crf,2011,99,8/1/2011,45.3905,-93.892,1873.500004,514.7979984,497.2366781,2225.88627,635.4363885
rosen lab,crf,2011,99,8/2/2011,45.3905,-93.892,1899.280005,534.1099987,502.4298258,2244.714244,644.8503754
rosen lab,crf,2011,99,8/3/2011,45.3905,-93.892,1922.630005,534.1099987,507.9443651,2272.999196,658.9928514
rosen lab,crf,2011,99,8/4/2011,45.3905,-93.892,1946.470006,534.1099987,512.8467565,2300.740172,672.8633394
rosen lab,crf,2011,99,8/5/2011,45.3905,-93.892,1970.420006,534.1099987,517.3331633,2325.552467,685.269487
rosen lab,crf,2011,99,8/6/2011,45.3905,-93.892,1993.030007,534.1099987,521.2854666,2344.663039,694.8247729
rosen lab,crf,2011,99,8/7/2011,45.3905,-93.892,2014.100007,534.1099987,524.0798876,2358.972523,701.979515
rosen lab,crf,2011,99,8/8/2011,45.3905,-93.892,2036.120007,534.1099987,528.9181322,2383.284253,714.1353799
rosen lab,crf,2011,99,8/9/2011,45.3905,-93.892,2054.150008,534.1099987,534.340762,2402.244238,723.6153726
rosen lab,crf,2011,99,8/10/2011,45.3905,-93.892,2075.200007,534.1099987,539.2017378,2428.092809,736.5396582
rosen lab,crf,2011,99,8/11/2011,45.3905,-93.892,2097.570008,534.1099987,544.6926786,2454.18359,749.5850484
rosen lab,crf,2011,99,8/12/2011,45.3905,-93.892,2117.600008,534.1099987,548.7371673,2475.525845,760.2561761
rosen lab,crf,2011,99,8/13/2011,45.3905,-93.892,2138.800009,563.5149994,552.3525029,2491.123812,768.0551595
rosen lab,crf,2011,99,8/14/2011,45.3905,-93.892,2160.790009,563.5149994,556.360776,2515.195576,780.0910414
rosen lab,crf,2011,99,8/15/2011,45.3905,-93.892,2183.370009,563.5149994,561.5541372,2540.049399,792.5179531
rosen lab,crf,2011,99,8/16/2011,45.3905,-93.892,2204.850008,563.5149994,565.3903372,2557.073397,801.0299519
rosen lab,crf,2011,99,8/17/2011,45.3905,-93.892,2225.230008,563.5149994,570.5328633,2583.449887,814.2181968
rosen lab,crf,2011,99,8/18/2011,45.3905,-93.892,2247.870007,563.5149994,575.5091778,2607.125403,826.0559548
rosen lab,crf,2011,99,8/19/2011,45.3905,-93.892,2267.400008,563.5149994,580.8632355,2630.599943,837.7932248
rosen lab,crf,2011,99,8/20/2011,45.3905,-93.892,2286.550007,563.5149994,585.2906668,2654.412283,849.6993951
rosen lab,crf,2011,99,8/21/2011,45.3905,-93.892,2306.220007,563.5149994,588.5564352,2672.968373,858.9774398
rosen lab,crf,2011,99,8/22/2011,45.3905,-93.892,2329.390007,563.5149994,593.4053208,2697.054086,871.0202967
rosen lab,crf,2011,99,8/23/2011,45.3905,-93.892,2353.420008,580.1119995,597.5433276,2715.117262,880.0518846
rosen lab,crf,2011,99,8/24/2011,45.3905,-93.892,2374.250008,580.1119995,604.6585494,2740.361434,892.6739706
rosen lab,crf,2011,99,8/25/2011,45.3905,-93.892,2396.230008,580.1119995,609.17662,2765.417141,905.2018238
rosen lab,crf,2011,99,8/26/2011,45.3905,-93.892,2420.340008,580.1119995,615.5253334,2789.709765,917.348136
rosen lab,crf,2011,99,8/27/2011,45.3905,-93.892,2439.280009,580.1119995,619.0328095,2811.682715,928.3346109
rosen lab,crf,2011,99,8/28/2011,45.3905,-93.892,2457.90001,580.1119995,621.6080892,2829.911229,937.4488678
rosen lab,crf,2011,99,8/29/2011,45.3905,-93.892,2478.73001,580.1119995,625.6262636,2854.083103,949.5348052
rosen lab,crf,2011,99,8/30/2011,45.3905,-93.892,2494.620009,580.1119995,627.4213685,2863.123386,954.0549466
rosen lab,crf,2011,99,8/31/2011,45.3905,-93.892,2514.120009,580.1119995,629.276009,2873.166339,959.0764228
rosen lab,crf,2011,99,9/1/2011,45.3905,-93.892,2540.330008,580.1119995,634.3075363,2896.043159,970.5148331
rosen lab,crf,2011,99,9/2/2011,45.3905,-93.892,2560.390007,580.1119995,638.5187016,2916.865339,980.9259232
rosen lab,crf,2011,99,9/3/2011,45.3905,-93.892,2579.090008,585.1359997,643.0819425,2936.911637,990.949072
rosen lab,crf,2011,99,9/4/2011,45.3905,-93.892,2594.010008,585.1359997,647.2082205,2953.575596,999.2810514
rosen lab,crf,2011,99,9/5/2011,45.3905,-93.892,2609.910008,585.1359997,649.9551291,2973.936066,1009.461286
rosen lab,crf,2011,99,9/6/2011,45.3905,-93.892,2627.340008,585.1359997,653.8304955,2996.797345,1020.891926
rosen lab,crf,2011,99,9/7/2011,45.3905,-93.892,2647.180008,585.1359997,656.9799516,3019.562105,1032.274306
rosen lab,crf,2011,99,9/8/2011,45.3905,-93.892,2670.260008,585.1359997,661.1088662,3040.732881,1042.859694
rosen lab,crf,2011,99,9/9/2011,45.3905,-93.892,2695.960009,585.1359997,666.773969,3063.111743,1054.049125
rosen lab,crf,2011,99,9/10/2011,45.3905,-93.892,2720.510008,585.1359997,670.3301808,3085.027485,1065.006996
rosen lab,crf,2011,99,9/11/2011,45.3905,-93.892,2745.610009,585.1359997,674.8366996,3106.551262,1075.768885
rosen lab,crf,2011,99,9/12/2011,45.3905,-93.892,2770.350008,585.1359997,681.3265754,3128.33707,1086.661789
rosen lab,crf,2011,99,9/13/2011,45.3905,-93.892,2786.070008,585.1359997,685.7494527,3147.812147,1096.399327
rosen lab,crf,2011,99,9/14/2011,45.3905,-93.892,2794.900008,585.1359997,689.4079712,3166.520934,1105.753721
rosen lab,crf,2011,99,9/15/2011,45.3905,-93.892,2803.920008,585.1359997,691.55028,3187.551162,1116.268835
rosen lab,crf,2011,99,9/16/2011,45.3905,-93.892,2814.110008,585.1359997,694.076149,3194.63487,1119.810688
rosen lab,crf,2011,99,9/17/2011,45.3905,-93.892,2826.970008,585.1359997,697.1053715,3201.060525,1123.023516
rosen lab,crf,2011,99,9/18/2011,45.3905,-93.892,2836.760008,589.7829995,698.2549139,3207.020364,1126.003435
rosen lab,crf,2011,99,9/19/2011,45.3905,-93.892,2854.150008,589.7829995,701.1335535,3223.999414,1134.49296
rosen lab,crf,2011,99,9/20/2011,45.3905,-93.892,2868.740008,589.7829995,705.0521622,3233.116687,1139.051597
rosen lab,crf,2011,99,9/21/2011,45.3905,-93.892,2877.780008,596.6249995,706.8844377,3239.289582,1142.138044
rosen lab,crf,2011,99,9/22/2011,45.3905,-93.892,2885.370008,596.6249995,708.5806189,3248.165609,1146.576058
rosen lab,crf,2011,99,9/23/2011,45.3905,-93.892,2895.170008,596.6249995,710.1508885,3262.098769,1153.542638
rosen lab,crf,2011,99,9/24/2011,45.3905,-93.892,2906.840008,596.6249995,712.1635157,3277.052852,1161.01968
rosen lab,crf,2011,99,9/25/2011,45.3905,-93.892,2920.040009,596.6249995,714.1264542,3289.597542,1167.292024
rosen lab,crf,2011,99,9/26/2011,45.3905,-93.892,2937.510008,596.6249995,718.340426,3303.761014,1174.373761
rosen lab,crf,2011,99,9/27/2011,45.3905,-93.892,2956.180008,596.6249995,720.9612258,3315.206116,1180.096311
rosen lab,crf,2011,99,9/28/2011,45.3905,-93.892,2977.890007,596.6249995,723.419744,3333.095449,1189.040978
rosen lab,crf,2011,99,9/29/2011,45.3905,-93.892,2991.920008,596.6249995,729.671425,3347.24334,1196.114923
rosen lab,crf,2011,99,9/30/2011,45.3905,-93.892,3003.270009,596.6249995,733.4335187,3365.578685,1205.282596
rosen lab,crf,2011,99,10/1/2011,45.3905,-93.892,3015.450009,596.6249995,736.353652,3383.842895,1214.414701
rosen lab,crf,2011,99,10/2/2011,45.3905,-93.892,3036.590008,596.6249995,741.1021738,3401.951239,1223.468873
rosen lab,crf,2011,99,10/3/2011,45.3905,-93.892,3058.650008,596.6249995,744.9933093,3419.861318,1232.423913
rosen lab,crf,2011,99,10/4/2011,45.3905,-93.892,3081.880007,596.6249995,750.338736,3437.544415,1241.265461
rosen lab,crf,2011,99,10/5/2011,45.3905,-93.892,3107.450007,596.6249995,757.3882137,3454.889473,1249.93799
rosen lab,crf,2011,99,10/6/2011,45.3905,-93.892,3129.800007,596.6249995,764.6293643,3472.1789,1258.582704
rosen lab,crf,2011,99,10/7/2011,45.3905,-93.892,3152.630007,596.6249995,773.5945787,3483.652474,1264.31949
rosen lab,crf,2011,99,10/8/2011,45.3905,-93.892,3173.470007,596.6249995,778.3252072,3494.309127,1269.647817
rosen lab,crf,2011,99,10/9/2011,45.3905,-93.892,3195.620007,596.6249995,782.5137006,3508.03688,1276.511694
rosen lab,crf,2011,99,10/10/2011,45.3905,-93.892,3212.680007,596.6249995,785.6744137,3520.820895,1282.903701
rosen lab,crf,2011,99,10/11/2011,45.3905,-93.892,3231.100007,596.6249995,789.2505202,3536.462823,1290.724665
rosen lab,crf,2011,99,10/12/2011,45.3905,-93.892,3244.140007,602.4629993,790.3524544,3543.534926,1294.260717
rosen lab,crf,2011,99,10/13/2011,45.3905,-93.892,3254.990008,606.6329994,793.0877143,3552.2901,1298.638303
rosen lab,crf,2011,99,10/14/2011,45.3905,-93.892,3263.480008,606.6329994,796.3035992,3562.292187,1303.639347
rosen lab,crf,2011,99,10/15/2011,45.3905,-93.892,3272.790008,606.6329994,799.4725684,3575.539219,1310.262863
rosen lab,acrylamide,2011,99,5/3/2011,45.3905,-93.892,9.449999809,0,3.418618624,26.16044063,0
rosen lab,acrylamide,2011,99,5/4/2011,45.3905,-93.892,22.67999935,0,8.771175701,52.46923711,0
rosen lab,acrylamide,2011,99,5/5/2011,45.3905,-93.892,34.36999989,25.62299919,12.41510503,66.87101953,0
rosen lab,acrylamide,2011,99,5/6/2011,45.3905,-93.892,48.90000057,25.62299919,16.40129607,89.51355703,0
rosen lab,acrylamide,2011,99,5/7/2011,45.3905,-93.892,65.30000019,25.62299919,20.70489373,113.4738457,0
rosen lab,acrylamide,2011,99,5/8/2011,45.3905,-93.892,77.10999966,39.16399956,24.82593745,134.0508199,0
rosen lab,acrylamide,2011,99,5/9/2011,45.3905,-93.892,90.81000042,59.47500038,28.45719419,144.7439019,0
rosen lab,acrylamide,2011,99,5/10/2011,45.3905,-93.892,114.96,59.47500038,34.31439793,165.6438056,0
rosen lab,acrylamide,2011,99,5/11/2011,45.3905,-93.892,135.0600004,79.2159996,38.86121947,189.063711,0
rosen lab,acrylamide,2011,99,5/12/2011,45.3905,-93.892,146.6600008,79.2159996,41.43090071,200.980444,0
rosen lab,acrylamide,2011,99,5/13/2011,45.3905,-93.892,154.3300009,79.2159996,44.10294314,209.9243487,0
rosen lab,acrylamide,2011,99,5/14/2011,45.3905,-93.892,161.5700006,79.2159996,47.61305195,219.6464238,0
rosen lab,acrylamide,2011,99,5/15/2011,45.3905,-93.892,173.4800005,79.2159996,54.40849748,248.8635896,0
rosen lab,acrylamide,2011,99,5/16/2011,45.3905,-93.892,188.1500006,79.2159996,59.82642812,278.2755861,0
rosen lab,acrylamide,2011,99,5/17/2011,45.3905,-93.892,202.8000002,79.2159996,65.32199009,307.7884986,0
rosen lab,acrylamide,2011,99,5/18/2011,45.3905,-93.892,220.6400003,79.2159996,71.07941907,335.9572805,0
rosen lab,acrylamide,2011,99,5/19/2011,45.3905,-93.892,237.0100012,79.2159996,74.84981653,352.0831395,0
rosen lab,acrylamide,2011,99,5/20/2011,45.3905,-93.892,253.7000017,90.36100006,78.39708193,366.1305258,0
rosen lab,acrylamide,2011,99,5/21/2011,45.3905,-93.892,270.6000013,90.36100006,81.52620167,379.1737485,0
rosen lab,acrylamide,2011,99,5/22/2011,45.3905,-93.892,285.4500017,90.36100006,84.41110689,394.8723483,0
rosen lab,acrylamide,2011,99,5/23/2011,45.3905,-93.892,303.7000017,90.36100006,88.50957849,408.1053278,0
rosen lab,acrylamide,2011,99,5/24/2011,45.3905,-93.892,318.6500025,90.36100006,92.99572367,428.0523565,0
rosen lab,acrylamide,2011,99,5/25/2011,45.3905,-93.892,331.8000021,90.36100006,99.37066685,457.1391964,0
rosen lab,acrylamide,2011,99,5/26/2011,45.3905,-93.892,343.7700014,90.36100006,105.026413,487.4615745,0.379029727
rosen lab,acrylamide,2011,99,5/27/2011,45.3905,-93.892,355.6500006,105.3859997,108.8367743,506.9075001,0.865177866
rosen lab,acrylamide,2011,99,5/28/2011,45.3905,-93.892,372.3100004,105.3859997,114.2207667,535.1523108,1.924358269
rosen lab,acrylamide,2011,99,5/29/2011,45.3905,-93.892,385.3800001,105.3859997,117.1180638,550.2451315,2.678999304
rosen lab,acrylamide,2011,99,5/30/2011,45.3905,-93.892,409.9499998,150.4619999,123.3275026,570.198172,3.926064331
rosen lab,acrylamide,2011,99,5/31/2011,45.3905,-93.892,428.2799997,165.4869995,129.3967216,585.1342204,5.046267964
rosen lab,acrylamide,2011,99,6/1/2011,45.3905,-93.892,445.8100004,165.4869995,136.6226871,612.9094509,7.47660063
rosen lab,acrylamide,2011,99,6/2/2011,45.3905,-93.892,466.3500013,165.4869995,143.4786396,631.9795878,9.383614321
rosen lab,acrylamide,2011,99,6/3/2011,45.3905,-93.892,491.6400023,169.2379994,150.5707531,658.0525175,12.31681891
rosen lab,acrylamide,2011,99,6/4/2011,45.3905,-93.892,512.5400019,169.2379994,157.2288792,688.6297257,16.13896994
rosen lab,acrylamide,2011,99,6/5/2011,45.3905,-93.892,534.7600012,169.2379994,163.5543436,718.3840104,20.23018409
rosen lab,acrylamide,2011,99,6/6/2011,45.3905,-93.892,563.1999998,169.2379994,170.5909801,748.9755343,24.81891267
rosen lab,acrylamide,2011,99,6/7/2011,45.3905,-93.892,596.0699987,169.2379994,182.6989125,779.3704011,29.75807852
rosen lab,acrylamide,2011,99,6/8/2011,45.3905,-93.892,614.2799978,169.2379994,189.4430302,802.8856854,33.87325329
rosen lab,acrylamide,2011,99,6/9/2011,45.3905,-93.892,626.5199976,169.2379994,194.1730343,819.8046888,37.04556641
rosen lab,acrylamide,2011,99,6/10/2011,45.3905,-93.892,641.0399981,169.2379994,198.0140335,834.6430362,40.0132359
rosen lab,acrylamide,2011,99,6/11/2011,45.3905,-93.892,656.9599981,169.2379994,202.8002824,859.5309103,45.30190913
rosen lab,acrylamide,2011,99,6/12/2011,45.3905,-93.892,671.9099989,169.2379994,207.0088565,881.0429669,50.14212188
rosen lab,acrylamide,2011,99,6/13/2011,45.3905,-93.892,691.8399992,174.5509996,214.1852132,911.6459728,57.41033577
rosen lab,acrylamide,2011,99,6/14/2011,45.3905,-93.892,712.46,179.8639998,219.8392555,933.0607538,62.76403103
rosen lab,acrylamide,2011,99,6/15/2011,45.3905,-93.892,729.3300009,190.4909997,222.4845988,946.1899714,66.21045064
rosen lab,acrylamide,2011,99,6/16/2011,45.3905,-93.892,747.7300005,190.4909997,225.9220432,962.2366937,70.62329927
rosen lab,acrylamide,2011,99,6/17/2011,45.3905,-93.892,768.7400007,190.4909997,230.2765355,983.5073235,76.73860536
rosen lab,acrylamide,2011,99,6/18/2011,45.3905,-93.892,786.000001,208.4030004,232.2946458,994.8403564,80.13851523
rosen lab,acrylamide,2011,99,6/19/2011,45.3905,-93.892,803.6300001,214.3740005,234.7174254,1006.754675,83.86173981
rosen lab,acrylamide,2011,99,6/20/2011,45.3905,-93.892,821.2300005,220.3450007,238.0709738,1020.715407,88.39897753
rosen lab,acrylamide,2011,99,6/21/2011,45.3905,-93.892,839.21,248.0450015,240.7939408,1031.05912,91.88998073
rosen lab,acrylamide,2011,99,6/22/2011,45.3905,-93.892,852.0500002,248.0450015,242.3775605,1039.954156,95.00324355
rosen lab,acrylamide,2011,99,6/23/2011,45.3905,-93.892,863.8499994,248.0450015,244.6980667,1050.430406,98.80088403
rosen lab,acrylamide,2011,99,6/24/2011,45.3905,-93.892,882.4899988,261.8950019,249.5800118,1081.375672,110.4053588
rosen lab,acrylamide,2011,99,6/25/2011,45.3905,-93.892,900.119998,261.8950019,253.830395,1103.955401,119.1550038
rosen lab,acrylamide,2011,99,6/26/2011,45.3905,-93.892,919.9899988,261.8950019,257.7954713,1123.364687,126.9187181
rosen lab,acrylamide,2011,99,6/27/2011,45.3905,-93.892,938.2599993,266.4310017,263.2458079,1144.190856,135.5095127
rosen lab,acrylamide,2011,99,6/28/2011,45.3905,-93.892,957.8599997,266.4310017,268.7158274,1174.675765,148.465599
rosen lab,acrylamide,2011,99,6/29/2011,45.3905,-93.892,981.9499998,266.4310017,276.2123075,1203.009869,160.8617696
rosen lab,acrylamide,2011,99,6/30/2011,45.3905,-93.892,1010.670001,266.4310017,284.109984,1233.33167,174.5065803
rosen lab,acrylamide,2011,99,7/1/2011,45.3905,-93.892,1041.089999,266.4310017,291.2603786,1261.296998,187.4405442
rosen lab,acrylamide,2011,99,7/2/2011,45.3905,-93.892,1064.249999,279.7870016,298.3281253,1292.129753,202.086103
rosen lab,acrylamide,2011,99,7/3/2011,45.3905,-93.892,1088.36,279.7870016,304.1367106,1322.913441,217.0931509
rosen lab,acrylamide,2011,99,7/4/2011,45.3905,-93.892,1114.64,279.7870016,311.3127311,1353.722083,232.4974718
rosen lab,acrylamide,2011,99,7/5/2011,45.3905,-93.892,1138.760001,299.821002,317.6388491,1380.478156,245.8755086
rosen lab,acrylamide,2011,99,7/6/2011,45.3905,-93.892,1162.010001,299.821002,322.8819973,1410.205139,260.7389998
rosen lab,acrylamide,2011,99,7/7/2011,45.3905,-93.892,1186.22,299.821002,327.9026456,1434.314268,272.7935646
rosen lab,acrylamide,2011,99,7/8/2011,45.3905,-93.892,1212.150001,299.821002,333.9261705,1464.04844,287.6606506
rosen lab,acrylamide,2011,99,7/9/2011,45.3905,-93.892,1237.79,299.821002,339.1535674,1481.60518,296.4390203
rosen lab,acrylamide,2011,99,7/10/2011,45.3905,-93.892,1265.080001,299.821002,344.7651641,1504.966831,308.1198461
rosen lab,acrylamide,2011,99,7/11/2011,45.3905,-93.892,1288.88,316.7170019,351.7888742,1534.25419,322.7635255
rosen lab,acrylamide,2011,99,7/12/2011,45.3905,-93.892,1307.96,316.7170019,357.1241272,1560.500973,335.8869168
rosen lab,acrylamide,2011,99,7/13/2011,45.3905,-93.892,1326.330001,316.7170019,362.4924072,1588.819559,350.0462099
rosen lab,acrylamide,2011,99,7/14/2011,45.3905,-93.892,1342.48,316.7170019,364.9154122,1597.731095,354.501978
rosen lab,acrylamide,2011,99,7/15/2011,45.3905,-93.892,1362.56,350.5100012,368.4899748,1616.015026,363.6439434
rosen lab,acrylamide,2011,99,7/16/2011,45.3905,-93.892,1386.79,359.2330008,371.6772955,1629.995386,370.6341234
rosen lab,acrylamide,2011,99,7/17/2011,45.3905,-93.892,1413.900001,359.2330008,376.1417333,1648.789915,380.0313881
rosen lab,acrylamide,2011,99,7/18/2011,45.3905,-93.892,1442.980002,367.9560003,382.3678996,1676.880791,394.0768259
rosen lab,acrylamide,2011,99,7/19/2011,45.3905,-93.892,1472.680003,385.4019995,389.2836064,1704.520426,407.8966432
rosen lab,acrylamide,2011,99,7/20/2011,45.3905,-93.892,1502.140002,385.4019995,398.4994237,1734.284705,422.7787831
rosen lab,acrylamide,2011,99,7/21/2011,45.3905,-93.892,1525.170003,385.4019995,404.6610794,1763.805591,437.539226
rosen lab,acrylamide,2011,99,7/22/2011,45.3905,-93.892,1551.200004,385.4019995,409.3882495,1788.122558,449.6977092
rosen lab,acrylamide,2011,99,7/23/2011,45.3905,-93.892,1574.430003,393.7229996,413.2122428,1803.037048,457.1549545
rosen lab,acrylamide,2011,99,7/24/2011,45.3905,-93.892,1596.850003,393.7229996,418.6800826,1829.346391,470.3096261
rosen lab,acrylamide,2011,99,7/25/2011,45.3905,-93.892,1621.370004,393.7229996,424.1010041,1855.961353,483.617107
rosen lab,acrylamide,2011,99,7/26/2011,45.3905,-93.892,1644.150004,393.7229996,430.1761887,1884.919924,498.0963922
rosen lab,acrylamide,2011,99,7/27/2011,45.3905,-93.892,1670.250005,414.0599995,434.4638545,1904.358878,507.8158693
rosen lab,acrylamide,2011,99,7/28/2011,45.3905,-93.892,1693.820004,414.0599995,440.0725685,1933.169008,522.2209344
rosen lab,acrylamide,2011,99,7/29/2011,45.3905,-93.892,1718.710004,414.0599995,445.3123343,1960.413133,535.8429969
rosen lab,acrylamide,2011,99,7/30/2011,45.3905,-93.892,1745.230004,414.0599995,450.9719112,1984.427265,547.850063
rosen lab,acrylamide,2011,99,7/31/2011,45.3905,-93.892,1771.430005,419.1439996,455.7738917,2008.929345,560.101103
rosen lab,acrylamide,2011,99,8/1/2011,45.3905,-93.892,1791.930005,467.4229989,460.1126941,2030.626415,570.9496379
rosen lab,acrylamide,2011,99,8/2/2011,45.3905,-93.892,1817.710006,486.7349992,465.3058418,2049.454389,580.3636248
rosen lab,acrylamide,2011,99,8/3/2011,45.3905,-93.892,1841.060006,486.7349992,470.8203811,2077.739341,594.5061008
rosen lab,acrylamide,2011,99,8/4/2011,45.3905,-93.892,1864.900006,486.7349992,475.7227726,2105.480317,608.3765888
rosen lab,acrylamide,2011,99,8/5/2011,45.3905,-93.892,1888.850007,486.7349992,480.2091793,2130.292612,620.7827364
rosen lab,acrylamide,2011,99,8/6/2011,45.3905,-93.892,1911.460008,486.7349992,484.1614826,2149.403184,630.3380223
rosen lab,acrylamide,2011,99,8/7/2011,45.3905,-93.892,1932.530007,486.7349992,486.9559037,2163.712668,637.4927644
rosen lab,acrylamide,2011,99,8/8/2011,45.3905,-93.892,1954.550008,486.7349992,491.7941482,2188.024398,649.6486293
rosen lab,acrylamide,2011,99,8/9/2011,45.3905,-93.892,1972.580009,486.7349992,497.216778,2206.984383,659.128622
rosen lab,acrylamide,2011,99,8/10/2011,45.3905,-93.892,1993.630008,486.7349992,502.0777538,2232.832954,672.0529076
rosen lab,acrylamide,2011,99,8/11/2011,45.3905,-93.892,2016.000009,486.7349992,507.5686946,2258.923735,685.0982978
rosen lab,acrylamide,2011,99,8/12/2011,45.3905,-93.892,2036.030009,486.7349992,511.6131833,2280.26599,695.7694255
rosen lab,acrylamide,2011,99,8/13/2011,45.3905,-93.892,2057.23001,516.1399999,515.2285189,2295.863957,703.5684089
rosen lab,acrylamide,2011,99,8/14/2011,45.3905,-93.892,2079.22001,516.1399999,519.2367921,2319.935721,715.6042908
rosen lab,acrylamide,2011,99,8/15/2011,45.3905,-93.892,2101.80001,516.1399999,524.4301532,2344.789544,728.0312025
rosen lab,acrylamide,2011,99,8/16/2011,45.3905,-93.892,2123.280009,516.1399999,528.2663532,2361.813542,736.5432013
rosen lab,acrylamide,2011,99,8/17/2011,45.3905,-93.892,2143.660008,516.1399999,533.4088793,2388.190032,749.7314462
rosen lab,acrylamide,2011,99,8/18/2011,45.3905,-93.892,2166.300008,516.1399999,538.3851938,2411.865548,761.5692042
rosen lab,acrylamide,2011,99,8/19/2011,45.3905,-93.892,2185.830009,516.1399999,543.7392516,2435.340088,773.3064742
rosen lab,acrylamide,2011,99,8/20/2011,45.3905,-93.892,2204.980008,516.1399999,548.1666829,2459.152428,785.2126445
rosen lab,acrylamide,2011,99,8/21/2011,45.3905,-93.892,2224.650008,516.1399999,551.4324512,2477.708517,794.4906892
rosen lab,acrylamide,2011,99,8/22/2011,45.3905,-93.892,2247.820008,516.1399999,556.2813368,2501.794231,806.5335461
rosen lab,acrylamide,2011,99,8/23/2011,45.3905,-93.892,2271.850009,532.737,560.4193436,2519.857407,815.565134
rosen lab,acrylamide,2011,99,8/24/2011,45.3905,-93.892,2292.680009,532.737,567.5345654,2545.101579,828.18722
rosen lab,acrylamide,2011,99,8/25/2011,45.3905,-93.892,2314.660008,532.737,572.052636,2570.157286,840.7150732
rosen lab,acrylamide,2011,99,8/26/2011,45.3905,-93.892,2338.770009,532.737,578.4013494,2594.44991,852.8613853
rosen lab,acrylamide,2011,99,8/27/2011,45.3905,-93.892,2357.71001,532.737,581.9088255,2616.42286,863.8478603
rosen lab,acrylamide,2011,99,8/28/2011,45.3905,-93.892,2376.33001,532.737,584.4841052,2634.651374,872.9621172
rosen lab,acrylamide,2011,99,8/29/2011,45.3905,-93.892,2397.16001,532.737,588.5022796,2658.823248,885.0480546
rosen lab,acrylamide,2011,99,8/30/2011,45.3905,-93.892,2413.05001,532.737,590.2973845,2667.863531,889.568196
rosen lab,acrylamide,2011,99,8/31/2011,45.3905,-93.892,2432.55001,532.737,592.152025,2677.906484,894.5896722
rosen lab,acrylamide,2011,99,9/1/2011,45.3905,-93.892,2458.760009,532.737,597.1835523,2700.783304,906.0280825
rosen lab,acrylamide,2011,99,9/2/2011,45.3905,-93.892,2478.820008,532.737,601.3947176,2721.605484,916.4391726
rosen lab,acrylamide,2011,99,9/3/2011,45.3905,-93.892,2497.520009,537.7610002,605.9579585,2741.651782,926.4623214
rosen lab,acrylamide,2011,99,9/4/2011,45.3905,-93.892,2512.440009,537.7610002,610.0842365,2758.315741,934.7943008
rosen lab,acrylamide,2011,99,9/5/2011,45.3905,-93.892,2528.340009,537.7610002,612.8311451,2778.676211,944.9745357
rosen lab,acrylamide,2011,99,9/6/2011,45.3905,-93.892,2545.770009,537.7610002,616.7065115,2801.53749,956.4051755
rosen lab,acrylamide,2011,99,9/7/2011,45.3905,-93.892,2565.610009,537.7610002,619.8559676,2824.30225,967.7875555
rosen lab,acrylamide,2011,99,9/8/2011,45.3905,-93.892,2588.690009,537.7610002,623.9848823,2845.473026,978.3729433
rosen lab,acrylamide,2011,99,9/9/2011,45.3905,-93.892,2614.39001,537.7610002,629.649985,2867.851888,989.5623744
rosen lab,acrylamide,2011,99,9/10/2011,45.3905,-93.892,2638.940009,537.7610002,633.2061968,2889.76763,1000.520245
rosen lab,acrylamide,2011,99,9/11/2011,45.3905,-93.892,2664.040009,537.7610002,637.7127156,2911.291407,1011.282134
rosen lab,acrylamide,2011,99,9/12/2011,45.3905,-93.892,2688.780009,537.7610002,644.2025914,2933.077215,1022.175038
rosen lab,acrylamide,2011,99,9/13/2011,45.3905,-93.892,2704.500009,537.7610002,648.6254687,2952.552292,1031.912577
rosen lab,acrylamide,2011,99,9/14/2011,45.3905,-93.892,2713.330009,537.7610002,652.2839872,2971.261079,1041.26697
rosen lab,acrylamide,2011,99,9/15/2011,45.3905,-93.892,2722.350009,537.7610002,654.4262961,2992.291307,1051.782084
rosen lab,acrylamide,2011,99,9/16/2011,45.3905,-93.892,2732.540009,537.7610002,656.952165,2999.375015,1055.323938
rosen lab,acrylamide,2011,99,9/17/2011,45.3905,-93.892,2745.400009,537.7610002,659.9813876,3005.80067,1058.536765
rosen lab,acrylamide,2011,99,9/18/2011,45.3905,-93.892,2755.190009,542.408,661.1309299,3011.760508,1061.516685
