owner,study,year,date,lat,lon,gdd_cumsum_plant_to_date,precip_cumsum_plant_to_date,et_rs_cumsum_plant_to_date,solar_rad_cumsum_plant_to_date,ipar_cumsum_plant_to_date,gdd_diff_cumsum_plant_to_date,precip_diff_cumsum_plant_to_date,et_rs_diff_cumsum_plant_to_date,solar_rad_diff_cumsum_plant_to_date,ipar_diff_cumsum_plant_to_date,temp_diff_cummean_plant_to_date,vpd_cummean_plant_to_date,temp_diff_diff_cummean_plant_to_date,vpd_diff_cummean_plant_to_date,gdd_cumsum_last7,precip_cumsum_last7,et_rs_cumsum_last7,solar_rad_cumsum_last7,ipar_cumsum_last7,gdd_diff_cumsum_last7,precip_diff_cumsum_last7,et_rs_diff_cumsum_last7,solar_rad_diff_cumsum_last7,ipar_diff_cumsum_last7,temp_diff_cummean_last7,vpd_cummean_last7,temp_diff_diff_cummean_last7,vpd_diff_cummean_last7,gdd_cumsum_bulk_to_date,precip_cumsum_bulk_to_date,et_rs_cumsum_bulk_to_date,solar_rad_cumsum_bulk_to_date,ipar_cumsum_bulk_to_date,gdd_diff_cumsum_bulk_to_date,precip_diff_cumsum_bulk_to_date,et_rs_diff_cumsum_bulk_to_date,solar_rad_diff_cumsum_bulk_to_date,ipar_diff_cumsum_bulk_to_date,temp_diff_cummean_bulk_to_date,vpd_cummean_bulk_to_date,temp_diff_diff_cummean_bulk_to_date,vpd_diff_cummean_bulk_to_date
rosen lab,esn-nni,2020,2020-06-01,45.3905,-93.892,573.3600006103516,205.57949589192867,184.61144202385316,813.7933734375,25.77516477539063,17.18333373864491,53.764565327763556,9.978082858309051,28.907071992187483,0.54803720288086,11.645128216498938,0.6649378357065522,-0.33909401298206093,0.08913077556755361,139.68999862670898,11.431500226259232,40.203051840584166,167.93590253906248,21.69534849609375,10.369332440694176,-17.99193330804507,4.861803591135774,11.773891933593749,1.9580333583984384,12.45428568976266,0.8530120800391668,0.3948571659269791,0.16157588681127039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-02,45.3905,-93.892,598.9400005340576,229.250995144248,190.98258705667823,839.0063320312499,30.187432529296878,24.378667092323298,75.77546455363432,10.925779894259184,30.431107851562487,0.8147434782714851,11.711749997735023,0.6777524391347589,-0.27575001096352947,0.09767527866370407,146.86999893188477,30.29149940609932,43.765850170548276,179.6642982421875,24.927716997070313,16.19533271789551,1.847465831041338,7.664012621939696,20.3171380078125,2.8389205275878915,13.711428437914167,0.9664305301613382,1.4437141781761536,0.25707792861591067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-03,45.3905,-93.892,621.579999923706,229.250995144248,197.24335195035542,869.229481640625,35.85427308105469,28.227999838193256,71.730531234542525,11.92785386242366,37.37997638671874,2.117656328613282,11.767073157357007,0.684860011315414,-0.21556099658695677,0.10099553544514052,146.2299976348877,28.85499945282936,44.94733595048037,184.963292578125,28.102142021484376,13.899997965494794,6.5287660658359545,8.219305680421204,24.129910312499998,3.828223754882813,13.938571180616107,0.9714982269421352,1.6339997654869447,0.2411624755704478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-04,45.3905,-93.892,644.4899997711182,237.2199950069189,203.42759431472936,898.5387902343749,41.71613479980469,30.838666240374245,73.1935311506192,12.831223392230529,43.98266091796874,3.438193234863282,11.85428570849555,0.6955570148292425,-0.1377301713363047,0.1070850039263439,148.84999656677246,36.46649932861328,43.23416102382442,188.4923771484375,31.063728537597658,16.00332997639974,9.649932702382406,6.559789701297423,28.112095312500003,4.853954463867188,14.474285330091204,0.9840364832194676,2.3000948678879514,0.2496141218865028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-05,45.3905,-93.892,666.5300006866455,247.968994602561,210.50355092211416,928.50619921875,48.084209208984376,33.96266729831695,81.07223070760568,14.784613051182987,51.06821777343749,4.943874066650391,11.899302341217219,0.7043749235794818,-0.06742634491980544,0.11342638493305847,156.48999786376953,47.21549892425537,45.36645985785627,201.62575722656248,35.327549333496094,23.609998130798342,20.585898955663048,8.510453208788082,37.82427779296876,6.687963498779299,15.088571207863945,1.0384186469700936,3.0108569417681017,0.3062429698586066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-06,45.3905,-93.892,686.1000003814697,267.77199409902096,215.89781115184906,950.5420312499999,53.04227141601563,34.34066717624664,98.3563635379076,15.187544029879913,51.784149023437486,5.104958597900392,11.939318193630738,0.7063466292176203,-0.02149998758439767,0.1137209252450142,161.5099983215332,67.01849842071533,45.39926084052059,194.09285917968748,36.21991115478516,27.747331937154136,42.79963183403015,8.430453142061776,30.714098789062504,5.772957870117189,15.247142723628453,1.050041526454257,3.1561903817313066,0.3166657445955913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-07,45.3905,-93.892,712.2399997711182,278.71049450337887,224.51184853874668,978.4658970703125,59.67418954833985,39.54866640567779,106.05159720083077,17.86653836106158,55.55709814453124,6.001034014160158,11.997555555237664,0.7166884222663891,0.02380740363840701,0.11832954182537367,167.5499973297119,77.95699882507324,48.34335767542224,192.76646835937498,38.46429079101563,32.46466433207195,52.957732137044275,11.000559661330897,29.888683066406255,5.979278559814454,14.40571403503418,1.1053028171831072,2.4101902711959124,0.3609606770792269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-08,45.3905,-93.892,743.269998550415,278.71049450337887,236.93518535868455,1008.6230021484374,67.2134658178711,51.1733318567276,100.10106384257476,24.704140055336744,61.73779921874999,7.546209282714845,11.994999981444815,0.7479451124219917,0.0379709895484257,0.14576263595079725,169.90999794006348,73.1309986114502,52.323743334831406,194.8296287109375,41.43830104248047,33.98999811808268,46.3364985148112,14.726057197027695,32.8307272265625,6.998172079833985,13.94428552900042,1.2104142255508679,2.1387617179325655,0.4612830009431546,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-09,45.3905,-93.892,768.8299980163574,289.30399464070797,244.2148175849964,1037.332016015625,74.74958195800781,57.68066446781158,109.33673066000144,26.839722185013464,68.79219011718749,9.39798689355469,11.994255281509236,0.7556202525270539,0.04815598163515961,0.15134544267327052,169.8899974822998,60.05299949645996,53.23223052831818,198.325683984375,44.56214942871094,33.301997375488284,33.561266106367114,15.913942290754278,38.361082265625,8.583243415283203,13.608571188790458,1.2005791861973096,1.899047367913383,0.4580320941565072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-10,45.3905,-93.892,785.959997177124,297.4724945873022,250.4814372432777,1055.7945457031249,79.82677762207031,55.06066362857818,115.09023064474265,27.93119266415069,65.11286689453124,8.386173007324219,11.91812494645516,0.7551908158981487,-0.022416729857731205,0.14799678063003802,164.37999725341797,68.2214994430542,53.238085292922264,186.5650640625,43.972504541015624,26.83266379038493,43.35969941020012,16.003338801727033,27.732890507812503,6.268516678710937,12.802856854030065,1.1671283855970223,1.1088568324134471,0.42328978814158047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-11,45.3905,-93.892,806.7599964141846,297.4724945873022,257.91412403788735,1083.4019912109375,87.76391820556641,58.00399617354075,105.6606306284666,31.080522216657045,72.76043765624999,10.58484960131836,11.961836671342654,0.7607553325150572,0.06395910827785123,0.15450682819598555,162.2699966430664,60.2524995803833,54.486529723158014,184.8632009765625,46.04778340576172,27.165329933166507,32.46709947784742,18.249298824426518,28.77777673828125,7.146656366455078,12.607142448425293,1.1519452386299451,1.2740947859627867,0.4390377738138355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-12,45.3905,-93.892,825.2999973297119,297.4724945873022,263.91577807990956,1112.8111822265626,96.58667551025391,58.178663531939186,99.85503064493338,32.01301899590867,78.57264076171874,12.328510532958987,11.960399963855743,0.760844462202385,0.0729466154128313,0.15355591397572094,158.7699966430664,49.50349998474121,53.412227157795385,184.3049830078125,48.502466301269536,24.215996233622235,18.782799937327702,17.22840594472569,27.504422988281252,7.384636466308595,12.335713931492396,1.1077287708859325,0.9352376574561713,0.4000658780949334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-13,45.3905,-93.892,843.05999755859375,297.4724945873022,269.9740313336409,1134.96687421875,103.5103292578125,56.28666358788808,97.70496398309866,32.73411987153021,76.38398478515624,11.644555540283205,11.992352908732844,0.7628773826725729,0.10147707652714515,0.15275873946154264,156.95999717712402,29.70050048828125,54.076220181791804,184.42484296875,50.46805784179688,21.94599641164144,-0.6513995548089353,17.546575841650295,24.59983576171875,6.539596942382813,12.325713975088936,1.11821354724656,0.8744757652282714,0.39813928596543574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-14,45.3905,-93.892,864.1499977111816,297.6764945834875,279.5597552266987,1165.78526484375,113.5263062109375,56.61666351159413,93.63243062198161,37.002933309878756,85.14922716796873,14.493259314697266,12.018846119825657,0.7719854796160288,0.14558968990563578,0.15929708445133184,151.90999794006348,18.966000080108643,55.04790668795206,187.31936777343748,53.85211666259766,17.06799710591634,-12.419166578849158,19.13639494881718,29.592129023437497,8.492225300537108,12.15571403503418,1.1274665625779974,0.9284758159092493,0.4226598584753486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-15,45.3905,-93.892,889.7199974060059,302.36099480092525,289.62409602496393,1195.8401285156249,123.66982270019531,61.4659961938858,92.97823083102703,41.708746577106695,92.89537839843749,17.10758535498047,12.04018863866914,0.7864999097563428,0.19462886624647383,0.17174230462877593,146.44999885559082,23.650500297546387,52.68891066627939,187.2171263671875,56.45635688232422,10.292664337158204,-7.122833011547725,17.004606521769947,31.157579179687495,9.561376072265624,12.337142671857562,1.0398600065249344,1.2240949131193617,0.3424658416554931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-16,45.3905,-93.892,918.4499969482422,302.36099480092525,300.6764657724435,1226.839130859375,134.51947352050783,69.11999577681223,90.99796416461467,47.56302989678238,101.42952591796873,20.094536986816408,12.066111045855063,0.8051048806771296,0.22638262484084673,0.18768080846096474,149.61999893188477,13.057000160217285,56.461648187447096,189.50711484375,59.7698915625,11.43933130900065,-18.33876649538676,20.723307711768918,32.637335800781244,10.696550093261719,12.548571177891322,1.1373588125419218,1.4230472292218888,0.43164683589262604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-17,45.3905,-93.892,946.3599967956543,302.36099480092525,312.2311959411429,1257.628552734375,145.68063895019532,75.52266237735748,85.78176413079103,54.0323142260731,109.75873833984373,23.113876489746094,12.094363552873785,0.8243847688106356,0.2540605009279468,0.20570138209940755,160.39999961853027,4.888500213623047,61.749758697865204,201.83400703125,65.853861328125,20.461998748779298,-29.308466513951622,26.101121561922408,44.645871445312494,14.727703482421877,13.302856854030065,1.2988575887819733,2.149904369172596,0.6013900778893702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-18,45.3905,-93.892,969.4799976348877,376.524996265769,316.9019576036083,1276.6054833984374,152.79698794921876,77.66132992903391,152.29809888700643,53.128673123662544,104.59274097656248,21.176627478515627,12.060178494879178,0.8229794595175685,0.2355951418789724,0.2015859055079215,162.72000122070312,79.0525016784668,58.98783356572091,193.2034921875,65.03306974365235,19.657333755493163,46.63746825853983,22.0481509070055,31.832303320312498,10.591777877197266,12.748571259634835,1.2585483485351454,1.4370473770868206,0.5311394466914731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-19,45.3905,-93.892,989.2399978637695,376.7349962592125,322.24330530396446,1303.9097818359373,163.37740359375002,76.27533024946848,149.98629888097446,52.89348078973985,108.98719476562499,22.879478321777345,12.026315716274997,0.82048999486975,0.2116022485346473,0.19670419612785806,163.94000053405762,79.26250167191029,58.32752722405492,191.098599609375,66.79072808349609,18.096666717529295,50.13126823604107,20.880461793831174,30.414554003906247,10.550967788818358,12.497142519269671,1.2465295139223562,1.2019996279761902,0.5049062115002659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-20,45.3905,-93.892,1008.1799983978271,388.13499587774277,326.85555842962617,1330.8559207031249,174.155859140625,73.11666402022044,155.34516527056695,51.66917037485388,111.89827570312498,24.043910696777345,11.984827528739798,0.8195001109117551,0.17397693398611977,0.19151956471681847,165.1200008392334,90.66250129044056,56.88152709598532,195.889046484375,70.6455298828125,16.830000432332355,57.64020128746827,18.93505050332367,35.51429091796875,12.399355156494142,11.92999976021903,1.2320371309400817,0.7021901811872205,0.4739198630052565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-21,45.3905,-93.892,1030.5499992370605,390.0349958539009,332.0436072077135,1353.1298994140625,183.34387535888672,74.20466488997141,152.82946512500445,51.24096721480674,108.88081623046874,22.799208664306644,12.001525387925616,0.8199520228548426,0.19937847337059375,0.18973675963417388,166.4000015258789,92.3585012704134,52.483851981014766,187.3446345703125,69.81756914794923,17.588001378377278,59.19703450302283,14.23803390492798,23.7315890625,8.305949349609378,11.872857093811035,1.176274915486031,0.5989522933959959,0.4158600609924291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-22,45.3905,-93.892,1050,390.0349958539009,337.2529469142765,1377.4769753906248,193.69138264892578,72.5526656071345,146.508065054814,51.400392058794765,110.333620078125,23.41665029956055,11.98249997496605,0.8190143216205379,0.19985550949556954,0.18720300928914682,160.28000259399414,87.67400105297565,47.628850889312524,181.636846875,70.02155994873047,11.086669413248696,53.52983422378699,9.69164548168807,17.438241679687504,6.309064944580081,11.545714378356934,1.0651948685923016,0.23942866552443703,0.30426263028909756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-23,45.3905,-93.892,1069.9799995422363,390.134995855391,342.20936695846615,1396.0833521484374,201.83167248046877,71.66199877262115,143.10746506800254,51.23825154448699,105.75750416015624,21.414599585449224,11.975737675291594,0.8184502818112495,0.20842618437005517,0.1854019433559677,151.53000259399414,87.77400105446577,41.53290118602266,169.2442212890625,67.31219895996094,2.542002995808918,52.10950090338787,3.6752216477046105,4.327978242187502,1.3200625986328154,11.278571673801967,0.921400519131604,0.06990507216680594,0.16782212683170483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-24,45.3905,-93.892,1091.4300003051758,391.7599958255887,347.6417593597288,1422.503047265625,213.72053528320313,71.37199963728587,141.4503983909885,50.969246955379035,105.81696978515623,21.44135911669922,12.016290305122252,0.8184345532344038,0.24829029232183444,0.18293396788549682,145.07000350952148,89.39900102466345,35.4105634185859,164.87449453124998,68.03989633300782,-4.150662740071617,55.66863426019748,-3.063067270694064,-3.941768554687499,-1.6725173730468734,11.402857644217354,0.7716828594211549,0.2029529389880947,0.0040471419190551815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-25,45.3905,-93.892,1116.7399997711182,391.7599958255887,353.58948558601446,1452.973742578125,227.81323186523437,74.76066566308339,140.14626508702835,51.12297335968197,111.09565253906248,23.88274989038086,12.143174574488686,0.8205356433760547,0.3741375238452323,0.18246504560376348,147.26000213623047,15.234999559819698,36.68752798240617,176.3682591796875,75.01624391601563,-2.900664265950521,-12.151833799978098,-2.0056997639805694,6.5029115625,2.706122411865236,12.807143211364746,0.8009851142439455,1.4824765795753112,0.02949816637049918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-26,45.3905,-93.892,1142.7399997711182,396.0559958294034,360.4040566335249,1480.9392105468748,241.09682915039062,78.35733212629954,143.4938650702437,52.09214599288114,113.44076408203124,24.996677873291016,12.173906231299043,0.82629639007225,0.3916562166336613,0.18528461821317216,153.50000190734863,19.320999570190907,38.160751329560405,177.02942871093748,77.71942555664063,2.082001876831054,-6.492433810730775,-0.801334796858705,4.453569316406249,2.1171995515136715,13.375714710780553,0.8735770367211785,1.8578099568684894,0.09229662662215822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-27,45.3905,-93.892,1168.5300006866455,396.0559958294034,365.9357968981897,1511.3275910156249,255.91116462890625,82.4766661564509,137.07959845215083,51.870222884396014,120.12473208984373,28.255112277099613,12.25230768093696,0.8299018995962091,0.48790766168481264,0.1864950074603473,160.35000228881836,7.920999951660633,39.08023846856353,180.47167031249998,81.75530548828125,9.36000213623047,-18.26556681841612,0.20105250954213894,8.226456386718752,4.2112015803222675,14.46857179914202,0.91608814869597055,3.0890479769025534,0.14486296162101478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
rosen lab,esn-nni,2020,2020-06-28,45.3905,-93.892,1194.6000003814697,405.82349575310946,371.96415342257035,1536.4128568359374,268.4537975390625,87.70999923547109,143.203298385938,52.51448718128297,122.57848095703123,29.481986710693363,12.280151506265005,0.8313596126825157,0.5357575490280534,0.18627906234090896,164.05000114440918,15.788499899208546,39.92054621485686,183.28295742187498,85.10992218017579,13.505334345499673,-9.626166739066443,1.273519966476237,13.6976647265625,6.682778046386719,14.62857164655413,0.9275092983729021,3.3709526152837843,0.15713561372624732,26.06999969482422,9.767499923706055,6.02835652438065,25.0852658203125,12.54263291015625,5.233333079020181,6.1236999337871865,0.6442642968869565,2.4537488671874996,1.2268744335937498,14.09000015258789,0.9261109632924414,3.6460002263387032,0.1722426295774162
rosen lab,esn-nni,2020,2020-06-29,45.3905,-93.892,1216.6200008392334,516.9929980114102,376.96772928903675,1559.7820669921875,280.1384026171875,87.4613331079483,253.40200062592825,51.353634540536305,119.72986611328123,28.057679288818363,12.208805961395377,0.8275213975897279,0.45622882904920403,0.17908907560860324,166.6200008392334,126.95800215750933,39.714782374760254,182.30509160156248,86.44701996826171,14.908667500813802,106.89393557111423,-0.046757518258456976,9.39624603515625,4.641028989257814,14.148571559361049,0.9004391916113546,2.6537144252232143,0.1095410726325153,48.09000015258789,120.93700218200684,11.031932390847018,48.4544759765625,24.22723798828125,4.984666951497395,116.32240217377742,-0.516588343859711,-0.39486597656249955,-0.19743298828124978,10.795000076293945,0.7501550823790857,-0.573333231608073,-0.06160370957307981
rosen lab,esn-nni,2020,2020-06-30,45.3905,-93.892,1243.1900005340576,535.4089983776212,382.50346455671047,1581.518851171875,291.00679470703125,91.4899994134903,269.28553429444634,50.68741875871661,114.93958353515625,25.662537999755866,12.20117646981688,0.8260535701090712,0.44719605974341714,0.1744899074396771,173.2100009918213,145.27400252223015,40.29409759824431,185.4354990234375,89.17512222656251,19.828000640869142,126.17806922644377,-0.5508327857703854,9.182079375,4.247938414306642,14.165714536394391,0.8923107967043734,2.527904973711286,0.07939930874057308,74.65999984741211,139.35300254821777,16.56766765852077,70.19126015625,35.095630078125,9.013333257039388,132.2059358422955,-1.182804125679409,-5.185148554687498,-2.592574277343749,11.09333356221517,0.7426730978877488,-0.4348886489868165,-0.0856205930081777
rosen lab,esn-nni,2020,2020-07-01,45.3905,-93.892,1268.9899997711182,540.9024986103177,387.75327173485385,1604.9908054687498,302.74277185546873,95.64066545963287,272.043134411176,50.22643758150142,114.24488197265624,25.315187218505866,12.16739128810772,0.8254184659481353,0.41928499254267565,0.1714624958240668,177.55999946594238,149.142502784729,40.111512375125045,182.487758203125,89.02223657226563,24.268665822347007,130.59273602018754,-0.7428093738776145,8.427912187500002,3.8738281018066427,13.505714280264717,0.8872759785554696,1.933809480212984,0.0698580289942583,100.45999908447266,144.8465027809143,21.817474836664143,93.663214453125,46.8316072265625,13.163999303181967,134.96353595902522,-1.6437853028945968,-5.879850117187498,-2.939925058593749,10.787499904632568,0.7525626691669348,-0.695833381017049,-0.0728158182654911
rosen lab,esn-nni,2020,2020-07-02,45.3905,-93.892,1296.8999996185303,540.9024986103177,393.37263888677995,1633.1988673828125,316.8468028125,101.09399874210358,270.5455344279607,49.66744144870645,115.53245771484374,25.958975089599615,12.179714279515403,0.8277722498591201,0.4272476002396571,0.17002067922001474,180.1599998474121,149.142502784729,39.78315330076552,180.22512480468748,89.03357094726562,26.333333079020182,130.39926934093236,-1.4555319109755258,4.436805175781252,2.0762251992187526,12.50857162475586,0.8929017082067079,0.905238287789481,0.05802138176627628,128.36999893188477,144.8465027809143,27.43684198859027,121.87127636718749,60.935638183593746,18.61733258565267,133.46593597580988,-2.2027814356895696,-4.592274374999999,-2.2961371874999994,11.236000061035156,0.8000868032769629,-0.36133319854736357,-0.04414558790430849
rosen lab,esn-nni,2020,2020-07-03,45.3905,-93.892,1324.109998703003,540.9024986103177,399.2854712095871,1663.0654236328123,331.78008093750003,105.31933112939198,263.481201171875,49.837823614456376,118.32784412109373,27.356668292724613,12.196056307201655,0.8304788531980762,0.4310046537626236,0.1702547779930953,181.36999893188477,144.8465027809143,38.88141457606223,182.12621308593748,90.68325178710937,26.961999003092448,119.98733610163133,-2.2543223784247646,4.8870800390625035,2.359990419433597,12.398571286882673,0.8687185160627726,0.7907617932274229,0.03283909598096441,155.57999801635742,144.8465027809143,33.34967431139738,151.7378326171875,75.86891630859375,22.84266497294108,126.40160271972418,-2.0323992699396394,-1.7968879687499992,-0.8984439843749996,11.586666425069174,0.8367291838849695,-0.18544459872775634,-0.005681041235467828
rosen lab,esn-nni,2020,2020-07-04,45.3905,-93.892,1351.3899974822998,540.9024986103177,405.01385659949636,1691.8005480468748,346.14764314453123,108.95266331831614,263.1278011639913,49.775102786778184,121.49173916015624,28.938615812255865,12.20805551773972,0.8332246003351963,0.4350369900706464,0.17038752453414863,182.8599967956543,144.8465027809143,39.07805970130664,180.47295703125,90.236478515625,26.475997161865234,126.04820271184047,-2.095120097617831,1.3670070703125,0.68350353515625,11.797142573765345,0.8640782500543619,-0.05590496063232463,0.02081804021944676,182.8599967956543,144.8465027809143,39.07805970130664,180.47295703125,90.236478515625,26.475997161865234,126.04820271184047,-2.095120097617831,1.3670070703125,0.68350353515625,11.797142573765345,0.8640782500543617,-0.05590496063232463,0.02081804021944676
rosen lab,esn-nni,2020,2020-07-05,45.3905,-93.892,1378.5799961090088,540.9024986103177,411.57482131172094,1721.5112460937498,361.0029921679687,111.9539954106013,259.4798345247905,49.933616768834405,124.66021212890624,30.522852296630862,12.197808169338801,0.8360302226677704,0.41772597208619106,0.16930014674882052,183.97999572753906,135.07900285720825,39.61066788915057,185.0983892578125,92.54919462890625,24.24399617513021,116.27653613885244,-2.5808704124485704,2.081731171874999,1.0408655859374996,11.42142813546317,0.8800674025287434,-0.6951431819370814,0.009213228309129644,210.04999542236328,144.8465027809143,45.63902441353122,210.18365507812499,105.09182753906249,29.47732925415039,122.40023607263963,-1.9366061155616139,4.535480039062499,2.2677400195312494,11.75499963760376,0.8858228476242056,-0.1525002559026083,0.029591903467665465
rosen lab,esn-nni,2020,2020-07-06,45.3905,-93.892,1402.3099956512451,542.4349986389279,416.8866480136653,1747.1370550781248,373.8158966601562,112.02799519697825,255.45920128822328,49.34574171715747,124.07250826171874,30.229000363037112,12.151621555959856,0.835235937145,0.3638377719332236,0.1647979013145668,185.68999481201172,25.4420006275177,39.91891872462858,187.3549880859375,93.67749404296875,24.566662089029947,2.0572006622950227,-2.0078928233788353,4.342642148437498,2.171321074218749,11.604285103934151,0.9090751014597475,-0.5204766318911602,0.028010947357361475,233.7799949645996,146.37900280952454,50.95085111547561,235.80946406249998,117.90473203124999,29.551329040527342,118.37960283607245,-2.5244811672385463,3.947776171874999,1.9738880859374994,11.424443986680773,0.8737595416640447,-0.5322225429393631,0.008096579150596743
